variables: 450
191 317 -97  317 191 -90
191 343 -97  343 191 -72
191 358 -97  358 191 -1
191 360 -97  360 191 -91
191 378 -97  378 191 -72
191 400 -97  400 191 -15
191 406 -97  406 191 -93
191 430 -97  430 191 -19
191 448 -97  448 191 -99
200 213 -7  213 200 -78
200 229 -7  229 200 -35
200 250 -7  250 200 -70
200 264 -7  264 200 -77
200 280 -7  280 200 -89
200 296 -7  296 200 -31
200 306 -7  306 200 -58
200 317 -7  317 200 -90
200 343 -7  343 200 -72
200 358 -7  358 200 -1
200 360 -7  360 200 -91
200 378 -7  378 200 -72
200 400 -7  400 200 -15
200 406 -7  406 200 -93
200 430 -7  430 200 -19
200 448 -7  448 200 -99
213 229 -78  229 213 -35
213 250 -78  250 213 -70
213 264 -78  264 213 -77
213 280 -78  280 213 -89
213 296 -78  296 213 -31
213 306 -78  306 213 -58
213 317 -78  317 213 -90
213 343 -78  343 213 -72
213 358 -78  358 213 -1
213 360 -78  360 213 -91
213 378 -78  378 213 -72
213 400 -78  400 213 -15
213 406 -78  406 213 -93
213 430 -78  430 213 -19
213 448 -78  448 213 -99
229 250 -35  250 229 -70
229 264 -35  264 229 -77
229 280 -35  280 229 -89
229 296 -35  296 229 -31
229 306 -35  306 229 -58
229 317 -35  317 229 -90
229 343 -35  343 229 -72
229 358 -35  358 229 -1
229 360 -35  360 229 -91
229 378 -35  378 229 -72
229 400 -35  400 229 -15
229 406 -35  406 229 -93
229 430 -35  430 229 -19
229 448 -35  448 229 -99
250 264 -70  264 250 -77
250 280 -70  280 250 -89
250 296 -70  296 250 -31
250 306 -70  306 250 -58
250 317 -70  317 250 -90
250 343 -70  343 250 -72
250 358 -70  358 250 -1
250 360 -70  360 250 -91
250 378 -70  378 250 -72
250 400 -70  400 250 -15
250 406 -70  406 250 -93
250 430 -70  430 250 -19
250 448 -70  448 250 -99
264 280 -77  280 264 -89
264 296 -77  296 264 -31
264 306 -77  306 264 -58
264 317 -77  317 264 -90
264 343 -77  343 264 -72
264 358 -77  358 264 -1
264 360 -77  360 264 -91
264 378 -77  378 264 -72
264 400 -77  400 264 -15
264 406 -77  406 264 -93
264 430 -77  430 264 -19
264 448 -77  448 264 -99
280 296 -89  296 280 -31
280 306 -89  306 280 -58
280 317 -89  317 280 -90
280 343 -89  343 280 -72
280 358 -89  358 280 -1
280 360 -89  360 280 -91
280 378 -89  378 280 -72
280 400 -89  400 280 -15
280 406 -89  406 280 -93
280 430 -89  430 280 -19
280 448 -89  448 280 -99
296 306 -31  306 296 -58
296 317 -31  317 296 -90
296 343 -31  343 296 -72
296 358 -31  358 296 -1
296 360 -31  360 296 -91
296 378 -31  378 296 -72
296 400 -31  400 296 -15
296 406 -31  406 296 -93
296 430 -31  430 296 -19
296 448 -31  448 296 -99
306 317 -58  317 306 -90
306 343 -58  343 306 -72
306 358 -58  358 306 -1
306 360 -58  360 306 -91
306 378 -58  378 306 -72
306 400 -58  400 306 -15
306 406 -58  406 306 -93
306 430 -58  430 306 -19
306 448 -58  448 306 -99
317 343 -90  343 317 -72
317 358 -90  358 317 -1
317 360 -90  360 317 -91
317 378 -90  378 317 -72
317 400 -90  400 317 -15
317 406 -90  406 317 -93
317 430 -90  430 317 -19
317 448 -90  448 317 -99
343 358 -72  358 343 -1
343 360 -72  360 343 -91
343 378 -72  378 343 -72
343 400 -72  400 343 -15
343 406 -72  406 343 -93
343 430 -72  430 343 -19
343 448 -72  448 343 -99
358 360 -1  360 358 -91
358 378 -1  378 358 -72
358 400 -1  400 358 -15
358 406 -1  406 358 -93
358 430 -1  430 358 -19
358 448 -1  448 358 -99
360 378 -91  378 360 -72
360 400 -91  400 360 -15
360 406 -91  406 360 -93
360 430 -91  430 360 -19
360 448 -91  448 360 -99
378 400 -72  400 378 -15
378 406 -72  406 378 -93
378 430 -72  430 378 -19
378 448 -72  448 378 -99
400 406 -15  406 400 -93
400 430 -15  430 400 -19
400 448 -15  448 400 -99
406 430 -93  430 406 -19
406 448 -93  448 406 -99
430 448 -19  448 430 -99
14 17 -23  17 14 -69
14 41 -23  41 14 -6
14 56 -23  56 14 -95
14 71 -23  71 14 -22
14 82 -23  82 14 -10
14 98 -23  98 14 -6
14 110 -23  110 14 -6
14 128 -23  128 14 -49
14 147 -23  147 14 -70
14 161 -23  161 14 -63
14 168 -23  168 14 -29
14 187 -23  187 14 -68
14 205 -23  205 14 -14
14 222 -23  222 14 -53
14 238 -23  238 14 -79
14 248 -23  248 14 -39
14 257 -23  257 14 -43
14 284 -23  284 14 -89
14 298 -23  298 14 -94
14 309 -23  309 14 -55
14 329 -23  329 14 -80
14 342 -23  342 14 -42
14 357 -23  357 14 -89
14 367 -23  367 14 -1
14 386 -23  386 14 -83
14 398 -23  398 14 -7
14 413 -23  413 14 -8
14 432 -23  432 14 -19
14 444 -23  444 14 -14
17 41 -69  41 17 -6
17 56 -69  56 17 -95
17 71 -69  71 17 -22
17 82 -69  82 17 -10
17 98 -69  98 17 -6
17 110 -69  110 17 -6
17 128 -69  128 17 -49
17 147 -69  147 17 -70
17 161 -69  161 17 -63
17 168 -69  168 17 -29
17 187 -69  187 17 -68
17 205 -69  205 17 -14
17 222 -69  222 17 -53
17 238 -69  238 17 -79
17 248 -69  248 17 -39
17 257 -69  257 17 -43
17 284 -69  284 17 -89
17 298 -69  298 17 -94
17 309 -69  309 17 -55
17 329 -69  329 17 -80
17 342 -69  342 17 -42
17 357 -69  357 17 -89
17 367 -69  367 17 -1
17 386 -69  386 17 -83
17 398 -69  398 17 -7
17 413 -69  413 17 -8
17 432 -69  432 17 -19
17 444 -69  444 17 -14
41 56 -6  56 41 -95
41 71 -6  71 41 -22
41 82 -6  82 41 -10
41 98 -6  98 41 -6
41 110 -6  110 41 -6
41 128 -6  128 41 -49
41 147 -6  147 41 -70
41 161 -6  161 41 -63
41 168 -6  168 41 -29
41 187 -6  187 41 -68
41 205 -6  205 41 -14
41 222 -6  222 41 -53
41 238 -6  238 41 -79
41 248 -6  248 41 -39
41 257 -6  257 41 -43
41 284 -6  284 41 -89
41 298 -6  298 41 -94
41 309 -6  309 41 -55
41 329 -6  329 41 -80
41 342 -6  342 41 -42
41 357 -6  357 41 -89
41 367 -6  367 41 -1
41 386 -6  386 41 -83
41 398 -6  398 41 -7
41 413 -6  413 41 -8
41 432 -6  432 41 -19
41 444 -6  444 41 -14
56 71 -95  71 56 -22
56 82 -95  82 56 -10
56 98 -95  98 56 -6
56 110 -95  110 56 -6
56 128 -95  128 56 -49
56 147 -95  147 56 -70
56 161 -95  161 56 -63
56 168 -95  168 56 -29
56 187 -95  187 56 -68
56 205 -95  205 56 -14
56 222 -95  222 56 -53
56 238 -95  238 56 -79
56 248 -95  248 56 -39
56 257 -95  257 56 -43
56 284 -95  284 56 -89
56 298 -95  298 56 -94
56 309 -95  309 56 -55
56 329 -95  329 56 -80
56 342 -95  342 56 -42
56 357 -95  357 56 -89
56 367 -95  367 56 -1
56 386 -95  386 56 -83
56 398 -95  398 56 -7
56 413 -95  413 56 -8
56 432 -95  432 56 -19
56 444 -95  444 56 -14
71 82 -22  82 71 -10
71 98 -22  98 71 -6
71 110 -22  110 71 -6
71 128 -22  128 71 -49
71 147 -22  147 71 -70
71 161 -22  161 71 -63
71 168 -22  168 71 -29
71 187 -22  187 71 -68
71 205 -22  205 71 -14
71 222 -22  222 71 -53
71 238 -22  238 71 -79
71 248 -22  248 71 -39
71 257 -22  257 71 -43
71 284 -22  284 71 -89
71 298 -22  298 71 -94
71 309 -22  309 71 -55
71 329 -22  329 71 -80
71 342 -22  342 71 -42
71 357 -22  357 71 -89
71 367 -22  367 71 -1
71 386 -22  386 71 -83
71 398 -22  398 71 -7
71 413 -22  413 71 -8
71 432 -22  432 71 -19
71 444 -22  444 71 -14
82 98 -10  98 82 -6
82 110 -10  110 82 -6
82 128 -10  128 82 -49
82 147 -10  147 82 -70
82 161 -10  161 82 -63
82 168 -10  168 82 -29
82 187 -10  187 82 -68
82 205 -10  205 82 -14
82 222 -10  222 82 -53
82 238 -10  238 82 -79
82 248 -10  248 82 -39
82 257 -10  257 82 -43
82 284 -10  284 82 -89
82 298 -10  298 82 -94
82 309 -10  309 82 -55
82 329 -10  329 82 -80
82 342 -10  342 82 -42
82 357 -10  357 82 -89
82 367 -10  367 82 -1
82 386 -10  386 82 -83
82 398 -10  398 82 -7
82 413 -10  413 82 -8
82 432 -10  432 82 -19
82 444 -10  444 82 -14
98 110 -6  110 98 -6
98 128 -6  128 98 -49
98 147 -6  147 98 -70
98 161 -6  161 98 -63
98 168 -6  168 98 -29
98 187 -6  187 98 -68
98 205 -6  205 98 -14
98 222 -6  222 98 -53
98 238 -6  238 98 -79
98 248 -6  248 98 -39
98 257 -6  257 98 -43
98 284 -6  284 98 -89
98 298 -6  298 98 -94
98 309 -6  309 98 -55
98 329 -6  329 98 -80
98 342 -6  342 98 -42
98 357 -6  357 98 -89
98 367 -6  367 98 -1
98 386 -6  386 98 -83
98 398 -6  398 98 -7
98 413 -6  413 98 -8
98 432 -6  432 98 -19
98 444 -6  444 98 -14
110 128 -6  128 110 -49
110 147 -6  147 110 -70
110 161 -6  161 110 -63
110 168 -6  168 110 -29
110 187 -6  187 110 -68
110 205 -6  205 110 -14
110 222 -6  222 110 -53
110 238 -6  238 110 -79
110 248 -6  248 110 -39
110 257 -6  257 110 -43
110 284 -6  284 110 -89
110 298 -6  298 110 -94
110 309 -6  309 110 -55
110 329 -6  329 110 -80
110 342 -6  342 110 -42
110 357 -6  357 110 -89
110 367 -6  367 110 -1
110 386 -6  386 110 -83
110 398 -6  398 110 -7
110 413 -6  413 110 -8
110 432 -6  432 110 -19
110 444 -6  444 110 -14
128 147 -49  147 128 -70
128 161 -49  161 128 -63
128 168 -49  168 128 -29
128 187 -49  187 128 -68
128 205 -49  205 128 -14
128 222 -49  222 128 -53
128 238 -49  238 128 -79
128 248 -49  248 128 -39
128 257 -49  257 128 -43
128 284 -49  284 128 -89
128 298 -49  298 128 -94
128 309 -49  309 128 -55
128 329 -49  329 128 -80
128 342 -49  342 128 -42
128 357 -49  357 128 -89
128 367 -49  367 128 -1
128 386 -49  386 128 -83
128 398 -49  398 128 -7
128 413 -49  413 128 -8
128 432 -49  432 128 -19
128 444 -49  444 128 -14
147 161 -70  161 147 -63
147 168 -70  168 147 -29
147 187 -70  187 147 -68
147 205 -70  205 147 -14
147 222 -70  222 147 -53
147 238 -70  238 147 -79
147 248 -70  248 147 -39
147 257 -70  257 147 -43
147 284 -70  284 147 -89
147 298 -70  298 147 -94
147 309 -70  309 147 -55
147 329 -70  329 147 -80
147 342 -70  342 147 -42
147 357 -70  357 147 -89
147 367 -70  367 147 -1
147 386 -70  386 147 -83
147 398 -70  398 147 -7
147 413 -70  413 147 -8
147 432 -70  432 147 -19
147 444 -70  444 147 -14
161 168 -63  168 161 -29
161 187 -63  187 161 -68
161 205 -63  205 161 -14
161 222 -63  222 161 -53
161 238 -63  238 161 -79
161 248 -63  248 161 -39
161 257 -63  257 161 -43
161 284 -63  284 161 -89
161 298 -63  298 161 -94
161 309 -63  309 161 -55
161 329 -63  329 161 -80
161 342 -63  342 161 -42
161 357 -63  357 161 -89
161 367 -63  367 161 -1
161 386 -63  386 161 -83
161 398 -63  398 161 -7
161 413 -63  413 161 -8
161 432 -63  432 161 -19
161 444 -63  444 161 -14
168 187 -29  187 168 -68
168 205 -29  205 168 -14
168 222 -29  222 168 -53
168 238 -29  238 168 -79
168 248 -29  248 168 -39
168 257 -29  257 168 -43
168 284 -29  284 168 -89
168 298 -29  298 168 -94
168 309 -29  309 168 -55
168 329 -29  329 168 -80
168 342 -29  342 168 -42
168 357 -29  357 168 -89
168 367 -29  367 168 -1
168 386 -29  386 168 -83
168 398 -29  398 168 -7
168 413 -29  413 168 -8
168 432 -29  432 168 -19
168 444 -29  444 168 -14
187 205 -68  205 187 -14
187 222 -68  222 187 -53
187 238 -68  238 187 -79
187 248 -68  248 187 -39
187 257 -68  257 187 -43
187 284 -68  284 187 -89
187 298 -68  298 187 -94
187 309 -68  309 187 -55
187 329 -68  329 187 -80
187 342 -68  342 187 -42
187 357 -68  357 187 -89
187 367 -68  367 187 -1
187 386 -68  386 187 -83
187 398 -68  398 187 -7
187 413 -68  413 187 -8
187 432 -68  432 187 -19
187 444 -68  444 187 -14
205 222 -14  222 205 -53
205 238 -14  238 205 -79
205 248 -14  248 205 -39
205 257 -14  257 205 -43
205 284 -14  284 205 -89
205 298 -14  298 205 -94
205 309 -14  309 205 -55
205 329 -14  329 205 -80
205 342 -14  342 205 -42
205 357 -14  357 205 -89
205 367 -14  367 205 -1
205 386 -14  386 205 -83
205 398 -14  398 205 -7
205 413 -14  413 205 -8
205 432 -14  432 205 -19
205 444 -14  444 205 -14
222 238 -53  238 222 -79
222 248 -53  248 222 -39
222 257 -53  257 222 -43
222 284 -53  284 222 -89
222 298 -53  298 222 -94
222 309 -53  309 222 -55
222 329 -53  329 222 -80
222 342 -53  342 222 -42
222 357 -53  357 222 -89
222 367 -53  367 222 -1
222 386 -53  386 222 -83
222 398 -53  398 222 -7
222 413 -53  413 222 -8
222 432 -53  432 222 -19
222 444 -53  444 222 -14
238 248 -79  248 238 -39
238 257 -79  257 238 -43
238 284 -79  284 238 -89
238 298 -79  298 238 -94
238 309 -79  309 238 -55
238 329 -79  329 238 -80
238 342 -79  342 238 -42
238 357 -79  357 238 -89
238 367 -79  367 238 -1
238 386 -79  386 238 -83
238 398 -79  398 238 -7
238 413 -79  413 238 -8
238 432 -79  432 238 -19
238 444 -79  444 238 -14
248 257 -39  257 248 -43
248 284 -39  284 248 -89
248 298 -39  298 248 -94
248 309 -39  309 248 -55
248 329 -39  329 248 -80
248 342 -39  342 248 -42
248 357 -39  357 248 -89
248 367 -39  367 248 -1
248 386 -39  386 248 -83
248 398 -39  398 248 -7
248 413 -39  413 248 -8
248 432 -39  432 248 -19
248 444 -39  444 248 -14
257 284 -43  284 257 -89
257 298 -43  298 257 -94
257 309 -43  309 257 -55
257 329 -43  329 257 -80
257 342 -43  342 257 -42
257 357 -43  357 257 -89
257 367 -43  367 257 -1
257 386 -43  386 257 -83
257 398 -43  398 257 -7
257 413 -43  413 257 -8
257 432 -43  432 257 -19
257 444 -43  444 257 -14
284 298 -89  298 284 -94
284 309 -89  309 284 -55
284 329 -89  329 284 -80
284 342 -89  342 284 -42
284 357 -89  357 284 -89
284 367 -89  367 284 -1
284 386 -89  386 284 -83
284 398 -89  398 284 -7
284 413 -89  413 284 -8
284 432 -89  432 284 -19
284 444 -89  444 284 -14
298 309 -94  309 298 -55
298 329 -94  329 298 -80
298 342 -94  342 298 -42
298 357 -94  357 298 -89
298 367 -94  367 298 -1
298 386 -94  386 298 -83
298 398 -94  398 298 -7
298 413 -94  413 298 -8
298 432 -94  432 298 -19
298 444 -94  444 298 -14
309 329 -55  329 309 -80
309 342 -55  342 309 -42
309 357 -55  357 309 -89
309 367 -55  367 309 -1
309 386 -55  386 309 -83
309 398 -55  398 309 -7
309 413 -55  413 309 -8
309 432 -55  432 309 -19
309 444 -55  444 309 -14
329 342 -80  342 329 -42
329 357 -80  357 329 -89
329 367 -80  367 329 -1
329 386 -80  386 329 -83
329 398 -80  398 329 -7
329 413 -80  413 329 -8
329 432 -80  432 329 -19
329 444 -80  444 329 -14
342 357 -42  357 342 -89
342 367 -42  367 342 -1
342 386 -42  386 342 -83
342 398 -42  398 342 -7
342 413 -42  413 342 -8
342 432 -42  432 342 -19
342 444 -42  444 342 -14
357 367 -89  367 357 -1
357 386 -89  386 357 -83
357 398 -89  398 357 -7
357 413 -89  413 357 -8
357 432 -89  432 357 -19
357 444 -89  444 357 -14
367 386 -1  386 367 -83
367 398 -1  398 367 -7
367 413 -1  413 367 -8
367 432 -1  432 367 -19
367 444 -1  444 367 -14
386 398 -83  398 386 -7
386 413 -83  413 386 -8
386 432 -83  432 386 -19
386 444 -83  444 386 -14
398 413 -7  413 398 -8
398 432 -7  432 398 -19
398 444 -7  444 398 -14
413 432 -8  432 413 -19
413 444 -8  444 413 -14
432 444 -19  444 432 -14
3 21 -76  21 3 -8
3 32 -76  32 3 -76
3 45 -76  45 3 -25
3 67 -76  67 3 -78
3 88 -76  88 3 -90
3 95 -76  95 3 -3
3 109 -76  109 3 -56
3 132 -76  132 3 -9
3 146 -76  146 3 -16
3 155 -76  155 3 -69
3 170 -76  170 3 -88
3 193 -76  193 3 -66
3 206 -76  206 3 -66
3 214 -76  214 3 -86
3 235 -76  235 3 -92
3 241 -76  241 3 -55
3 266 -76  266 3 -56
3 273 -76  273 3 -49
3 292 -76  292 3 -22
3 313 -76  313 3 -36
3 321 -76  321 3 -48
3 334 -76  334 3 -5
3 348 -76  348 3 -96
3 364 -76  364 3 -8
3 383 -76  383 3 -48
3 394 -76  394 3 -21
3 416 -76  416 3 -90
3 422 -76  422 3 -8
3 440 -76  440 3 -39
21 32 -8  32 21 -76
21 45 -8  45 21 -25
21 67 -8  67 21 -78
21 88 -8  88 21 -90
21 95 -8  95 21 -3
21 109 -8  109 21 -56
21 132 -8  132 21 -9
21 146 -8  146 21 -16
21 155 -8  155 21 -69
21 170 -8  170 21 -88
21 193 -8  193 21 -66
21 206 -8  206 21 -66
21 214 -8  214 21 -86
21 235 -8  235 21 -92
21 241 -8  241 21 -55
21 266 -8  266 21 -56
21 273 -8  273 21 -49
21 292 -8  292 21 -22
21 313 -8  313 21 -36
21 321 -8  321 21 -48
21 334 -8  334 21 -5
21 348 -8  348 21 -96
21 364 -8  364 21 -8
21 383 -8  383 21 -48
21 394 -8  394 21 -21
21 416 -8  416 21 -90
21 422 -8  422 21 -8
21 440 -8  440 21 -39
32 45 -76  45 32 -25
32 67 -76  67 32 -78
32 88 -76  88 32 -90
32 95 -76  95 32 -3
32 109 -76  109 32 -56
32 132 -76  132 32 -9
32 146 -76  146 32 -16
32 155 -76  155 32 -69
32 170 -76  170 32 -88
32 193 -76  193 32 -66
32 206 -76  206 32 -66
32 214 -76  214 32 -86
32 235 -76  235 32 -92
32 241 -76  241 32 -55
32 266 -76  266 32 -56
32 273 -76  273 32 -49
32 292 -76  292 32 -22
32 313 -76  313 32 -36
32 321 -76  321 32 -48
32 334 -76  334 32 -5
32 348 -76  348 32 -96
32 364 -76  364 32 -8
32 383 -76  383 32 -48
32 394 -76  394 32 -21
32 416 -76  416 32 -90
32 422 -76  422 32 -8
32 440 -76  440 32 -39
45 67 -25  67 45 -78
45 88 -25  88 45 -90
45 95 -25  95 45 -3
45 109 -25  109 45 -56
45 132 -25  132 45 -9
45 146 -25  146 45 -16
45 155 -25  155 45 -69
45 170 -25  170 45 -88
45 193 -25  193 45 -66
45 206 -25  206 45 -66
45 214 -25  214 45 -86
45 235 -25  235 45 -92
45 241 -25  241 45 -55
45 266 -25  266 45 -56
45 273 -25  273 45 -49
45 292 -25  292 45 -22
45 313 -25  313 45 -36
45 321 -25  321 45 -48
45 334 -25  334 45 -5
45 348 -25  348 45 -96
45 364 -25  364 45 -8
45 383 -25  383 45 -48
45 394 -25  394 45 -21
45 416 -25  416 45 -90
45 422 -25  422 45 -8
45 440 -25  440 45 -39
67 88 -78  88 67 -90
67 95 -78  95 67 -3
67 109 -78  109 67 -56
67 132 -78  132 67 -9
67 146 -78  146 67 -16
67 155 -78  155 67 -69
67 170 -78  170 67 -88
67 193 -78  193 67 -66
67 206 -78  206 67 -66
67 214 -78  214 67 -86
67 235 -78  235 67 -92
67 241 -78  241 67 -55
67 266 -78  266 67 -56
67 273 -78  273 67 -49
67 292 -78  292 67 -22
67 313 -78  313 67 -36
67 321 -78  321 67 -48
67 334 -78  334 67 -5
67 348 -78  348 67 -96
67 364 -78  364 67 -8
67 383 -78  383 67 -48
67 394 -78  394 67 -21
67 416 -78  416 67 -90
67 422 -78  422 67 -8
67 440 -78  440 67 -39
88 95 -90  95 88 -3
88 109 -90  109 88 -56
88 132 -90  132 88 -9
88 146 -90  146 88 -16
88 155 -90  155 88 -69
88 170 -90  170 88 -88
88 193 -90  193 88 -66
88 206 -90  206 88 -66
88 214 -90  214 88 -86
88 235 -90  235 88 -92
88 241 -90  241 88 -55
88 266 -90  266 88 -56
88 273 -90  273 88 -49
88 292 -90  292 88 -22
88 313 -90  313 88 -36
88 321 -90  321 88 -48
88 334 -90  334 88 -5
88 348 -90  348 88 -96
88 364 -90  364 88 -8
88 383 -90  383 88 -48
88 394 -90  394 88 -21
88 416 -90  416 88 -90
88 422 -90  422 88 -8
88 440 -90  440 88 -39
95 109 -3  109 95 -56
95 132 -3  132 95 -9
95 146 -3  146 95 -16
95 155 -3  155 95 -69
95 170 -3  170 95 -88
95 193 -3  193 95 -66
95 206 -3  206 95 -66
95 214 -3  214 95 -86
95 235 -3  235 95 -92
95 241 -3  241 95 -55
95 266 -3  266 95 -56
95 273 -3  273 95 -49
95 292 -3  292 95 -22
95 313 -3  313 95 -36
95 321 -3  321 95 -48
95 334 -3  334 95 -5
95 348 -3  348 95 -96
95 364 -3  364 95 -8
95 383 -3  383 95 -48
95 394 -3  394 95 -21
95 416 -3  416 95 -90
95 422 -3  422 95 -8
95 440 -3  440 95 -39
109 132 -56  132 109 -9
109 146 -56  146 109 -16
109 155 -56  155 109 -69
109 170 -56  170 109 -88
109 193 -56  193 109 -66
109 206 -56  206 109 -66
109 214 -56  214 109 -86
109 235 -56  235 109 -92
109 241 -56  241 109 -55
109 266 -56  266 109 -56
109 273 -56  273 109 -49
109 292 -56  292 109 -22
109 313 -56  313 109 -36
109 321 -56  321 109 -48
109 334 -56  334 109 -5
109 348 -56  348 109 -96
109 364 -56  364 109 -8
109 383 -56  383 109 -48
109 394 -56  394 109 -21
109 416 -56  416 109 -90
109 422 -56  422 109 -8
109 440 -56  440 109 -39
132 146 -9  146 132 -16
132 155 -9  155 132 -69
132 170 -9  170 132 -88
132 193 -9  193 132 -66
132 206 -9  206 132 -66
132 214 -9  214 132 -86
132 235 -9  235 132 -92
132 241 -9  241 132 -55
132 266 -9  266 132 -56
132 273 -9  273 132 -49
132 292 -9  292 132 -22
132 313 -9  313 132 -36
132 321 -9  321 132 -48
132 334 -9  334 132 -5
132 348 -9  348 132 -96
132 364 -9  364 132 -8
132 383 -9  383 132 -48
132 394 -9  394 132 -21
132 416 -9  416 132 -90
132 422 -9  422 132 -8
132 440 -9  440 132 -39
146 155 -16  155 146 -69
146 170 -16  170 146 -88
146 193 -16  193 146 -66
146 206 -16  206 146 -66
146 214 -16  214 146 -86
146 235 -16  235 146 -92
146 241 -16  241 146 -55
146 266 -16  266 146 -56
146 273 -16  273 146 -49
146 292 -16  292 146 -22
146 313 -16  313 146 -36
146 321 -16  321 146 -48
146 334 -16  334 146 -5
146 348 -16  348 146 -96
146 364 -16  364 146 -8
146 383 -16  383 146 -48
146 394 -16  394 146 -21
146 416 -16  416 146 -90
146 422 -16  422 146 -8
146 440 -16  440 146 -39
155 170 -69  170 155 -88
155 193 -69  193 155 -66
155 206 -69  206 155 -66
155 214 -69  214 155 -86
155 235 -69  235 155 -92
155 241 -69  241 155 -55
155 266 -69  266 155 -56
155 273 -69  273 155 -49
155 292 -69  292 155 -22
155 313 -69  313 155 -36
155 321 -69  321 155 -48
155 334 -69  334 155 -5
155 348 -69  348 155 -96
155 364 -69  364 155 -8
155 383 -69  383 155 -48
155 394 -69  394 155 -21
155 416 -69  416 155 -90
155 422 -69  422 155 -8
155 440 -69  440 155 -39
170 193 -88  193 170 -66
170 206 -88  206 170 -66
170 214 -88  214 170 -86
170 235 -88  235 170 -92
170 241 -88  241 170 -55
170 266 -88  266 170 -56
170 273 -88  273 170 -49
170 292 -88  292 170 -22
170 313 -88  313 170 -36
170 321 -88  321 170 -48
170 334 -88  334 170 -5
170 348 -88  348 170 -96
170 364 -88  364 170 -8
170 383 -88  383 170 -48
170 394 -88  394 170 -21
170 416 -88  416 170 -90
170 422 -88  422 170 -8
170 440 -88  440 170 -39
193 206 -66  206 193 -66
193 214 -66  214 193 -86
193 235 -66  235 193 -92
193 241 -66  241 193 -55
193 266 -66  266 193 -56
193 273 -66  273 193 -49
193 292 -66  292 193 -22
193 313 -66  313 193 -36
193 321 -66  321 193 -48
193 334 -66  334 193 -5
193 348 -66  348 193 -96
193 364 -66  364 193 -8
193 383 -66  383 193 -48
193 394 -66  394 193 -21
193 416 -66  416 193 -90
193 422 -66  422 193 -8
193 440 -66  440 193 -39
206 214 -66  214 206 -86
206 235 -66  235 206 -92
206 241 -66  241 206 -55
206 266 -66  266 206 -56
206 273 -66  273 206 -49
206 292 -66  292 206 -22
206 313 -66  313 206 -36
206 321 -66  321 206 -48
206 334 -66  334 206 -5
206 348 -66  348 206 -96
206 364 -66  364 206 -8
206 383 -66  383 206 -48
206 394 -66  394 206 -21
206 416 -66  416 206 -90
206 422 -66  422 206 -8
206 440 -66  440 206 -39
214 235 -86  235 214 -92
214 241 -86  241 214 -55
214 266 -86  266 214 -56
214 273 -86  273 214 -49
214 292 -86  292 214 -22
214 313 -86  313 214 -36
214 321 -86  321 214 -48
214 334 -86  334 214 -5
214 348 -86  348 214 -96
214 364 -86  364 214 -8
214 383 -86  383 214 -48
214 394 -86  394 214 -21
214 416 -86  416 214 -90
214 422 -86  422 214 -8
214 440 -86  440 214 -39
235 241 -92  241 235 -55
235 266 -92  266 235 -56
235 273 -92  273 235 -49
235 292 -92  292 235 -22
235 313 -92  313 235 -36
235 321 -92  321 235 -48
235 334 -92  334 235 -5
235 348 -92  348 235 -96
235 364 -92  364 235 -8
235 383 -92  383 235 -48
235 394 -92  394 235 -21
235 416 -92  416 235 -90
235 422 -92  422 235 -8
235 440 -92  440 235 -39
241 266 -55  266 241 -56
241 273 -55  273 241 -49
241 292 -55  292 241 -22
241 313 -55  313 241 -36
241 321 -55  321 241 -48
241 334 -55  334 241 -5
241 348 -55  348 241 -96
241 364 -55  364 241 -8
241 383 -55  383 241 -48
241 394 -55  394 241 -21
241 416 -55  416 241 -90
241 422 -55  422 241 -8
241 440 -55  440 241 -39
266 273 -56  273 266 -49
266 292 -56  292 266 -22
266 313 -56  313 266 -36
266 321 -56  321 266 -48
266 334 -56  334 266 -5
266 348 -56  348 266 -96
266 364 -56  364 266 -8
266 383 -56  383 266 -48
266 394 -56  394 266 -21
266 416 -56  416 266 -90
266 422 -56  422 266 -8
266 440 -56  440 266 -39
273 292 -49  292 273 -22
273 313 -49  313 273 -36
273 321 -49  321 273 -48
273 334 -49  334 273 -5
273 348 -49  348 273 -96
273 364 -49  364 273 -8
273 383 -49  383 273 -48
273 394 -49  394 273 -21
273 416 -49  416 273 -90
273 422 -49  422 273 -8
273 440 -49  440 273 -39
292 313 -22  313 292 -36
292 321 -22  321 292 -48
292 334 -22  334 292 -5
292 348 -22  348 292 -96
292 364 -22  364 292 -8
292 383 -22  383 292 -48
292 394 -22  394 292 -21
292 416 -22  416 292 -90
292 422 -22  422 292 -8
292 440 -22  440 292 -39
313 321 -36  321 313 -48
313 334 -36  334 313 -5
313 348 -36  348 313 -96
313 364 -36  364 313 -8
313 383 -36  383 313 -48
313 394 -36  394 313 -21
313 416 -36  416 313 -90
313 422 -36  422 313 -8
313 440 -36  440 313 -39
321 334 -48  334 321 -5
321 348 -48  348 321 -96
321 364 -48  364 321 -8
321 383 -48  383 321 -48
321 394 -48  394 321 -21
321 416 -48  416 321 -90
321 422 -48  422 321 -8
321 440 -48  440 321 -39
334 348 -5  348 334 -96
334 364 -5  364 334 -8
334 383 -5  383 334 -48
334 394 -5  394 334 -21
334 416 -5  416 334 -90
334 422 -5  422 334 -8
334 440 -5  440 334 -39
348 364 -96  364 348 -8
348 383 -96  383 348 -48
348 394 -96  394 348 -21
348 416 -96  416 348 -90
348 422 -96  422 348 -8
