variables: 2000
51 150 -74  150 51 -44
51 170 -74  170 51 -44
51 180 -74  180 51 -12
51 209 -74  209 51 -82
51 233 -74  233 51 -53
51 252 -74  252 51 -10
51 268 -74  268 51 -79
51 288 -74  288 51 -26
51 315 -74  315 51 -60
51 324 -74  324 51 -96
51 354 -74  354 51 -36
51 368 -74  368 51 -99
51 380 -74  380 51 -64
51 405 -74  405 51 -11
51 434 -74  434 51 -59
51 443 -74  443 51 -96
51 466 -74  466 51 -9
51 480 -74  480 51 -49
51 506 -74  506 51 -86
51 531 -74  531 51 -82
51 550 -74  550 51 -57
51 573 -74  573 51 -48
51 581 -74  581 51 -77
51 610 -74  610 51 -48
51 633 -74  633 51 -86
51 644 -74  644 51 -77
51 672 -74  672 51 -61
51 691 -74  691 51 -3
51 710 -74  710 51 -13
51 736 -74  736 51 -15
51 755 -74  755 51 -72
51 777 -74  777 51 -41
51 789 -74  789 51 -41
51 803 -74  803 51 -4
51 838 -74  838 51 -44
51 858 -74  858 51 -67
51 879 -74  879 51 -69
51 892 -74  892 51 -68
51 919 -74  919 51 -42
51 921 -74  921 51 -28
51 943 -74  943 51 -49
51 967 -74  967 51 -98
51 986 -74  986 51 -98
51 1015 -74  1015 51 -49
51 1037 -74  1037 51 -42
51 1041 -74  1041 51 -44
51 1065 -74  1065 51 -48
51 1089 -74  1089 51 -11
51 1113 -74  1113 51 -45
51 1129 -74  1129 51 -55
51 1144 -74  1144 51 -67
51 1172 -74  1172 51 -31
51 1182 -74  1182 51 -74
51 1218 -74  1218 51 -56
51 1227 -74  1227 51 -51
51 1241 -74  1241 51 -45
51 1261 -74  1261 51 -90
51 1299 -74  1299 51 -20
51 1303 -74  1303 51 -35
51 1321 -74  1321 51 -35
51 1350 -74  1350 51 -59
51 1367 -74  1367 51 -60
51 1393 -74  1393 51 -77
51 1406 -74  1406 51 -38
51 1426 -74  1426 51 -49
51 1443 -74  1443 51 -68
51 1461 -74  1461 51 -38
51 1495 -74  1495 51 -14
51 1511 -74  1511 51 -89
51 1535 -74  1535 51 -1
51 1541 -74  1541 51 -84
51 1563 -74  1563 51 -76
51 1580 -74  1580 51 -21
51 1606 -74  1606 51 -32
51 1624 -74  1624 51 -70
51 1641 -74  1641 51 -97
51 1664 -74  1664 51 -51
51 1693 -74  1693 51 -49
51 1719 -74  1719 51 -28
51 1728 -74  1728 51 -57
51 1758 -74  1758 51 -16
51 1770 -74  1770 51 -21
51 1799 -74  1799 51 -94
51 1809 -74  1809 51 -47
51 1825 -74  1825 51 -14
51 1846 -74  1846 51 -51
51 1864 -74  1864 51 -75
51 1897 -74  1897 51 -22
51 1919 -74  1919 51 -23
51 1925 -74  1925 51 -1
51 1951 -74  1951 51 -38
51 1975 -74  1975 51 -88
51 1986 -74  1986 51 -21
60 87 -49  87 60 -34
60 117 -49  117 60 -94
60 120 -49  120 60 -97
60 150 -49  150 60 -44
60 170 -49  170 60 -44
60 180 -49  180 60 -12
60 209 -49  209 60 -82
60 233 -49  233 60 -53
60 252 -49  252 60 -10
60 268 -49  268 60 -79
60 288 -49  288 60 -26
60 315 -49  315 60 -60
60 324 -49  324 60 -96
60 354 -49  354 60 -36
60 368 -49  368 60 -99
60 380 -49  380 60 -64
60 405 -49  405 60 -11
60 434 -49  434 60 -59
60 443 -49  443 60 -96
60 466 -49  466 60 -9
60 480 -49  480 60 -49
60 506 -49  506 60 -86
60 531 -49  531 60 -82
60 550 -49  550 60 -57
60 573 -49  573 60 -48
60 581 -49  581 60 -77
60 610 -49  610 60 -48
60 633 -49  633 60 -86
60 644 -49  644 60 -77
60 672 -49  672 60 -61
60 691 -49  691 60 -3
60 710 -49  710 60 -13
60 736 -49  736 60 -15
60 755 -49  755 60 -72
60 777 -49  777 60 -41
60 789 -49  789 60 -41
60 803 -49  803 60 -4
60 838 -49  838 60 -44
60 858 -49  858 60 -67
60 879 -49  879 60 -69
60 892 -49  892 60 -68
60 919 -49  919 60 -42
60 921 -49  921 60 -28
60 943 -49  943 60 -49
60 967 -49  967 60 -98
60 986 -49  986 60 -98
60 1015 -49  1015 60 -49
60 1037 -49  1037 60 -42
60 1041 -49  1041 60 -44
60 1065 -49  1065 60 -48
60 1089 -49  1089 60 -11
60 1113 -49  1113 60 -45
60 1129 -49  1129 60 -55
60 1144 -49  1144 60 -67
60 1172 -49  1172 60 -31
60 1182 -49  1182 60 -74
60 1218 -49  1218 60 -56
60 1227 -49  1227 60 -51
60 1241 -49  1241 60 -45
60 1261 -49  1261 60 -90
60 1299 -49  1299 60 -20
60 1303 -49  1303 60 -35
60 1321 -49  1321 60 -35
60 1350 -49  1350 60 -59
60 1367 -49  1367 60 -60
60 1393 -49  1393 60 -77
60 1406 -49  1406 60 -38
60 1426 -49  1426 60 -49
60 1443 -49  1443 60 -68
60 1461 -49  1461 60 -38
60 1495 -49  1495 60 -14
60 1511 -49  1511 60 -89
60 1535 -49  1535 60 -1
60 1541 -49  1541 60 -84
60 1563 -49  1563 60 -76
60 1580 -49  1580 60 -21
60 1606 -49  1606 60 -32
60 1624 -49  1624 60 -70
60 1641 -49  1641 60 -97
60 1664 -49  1664 60 -51
60 1693 -49  1693 60 -49
60 1719 -49  1719 60 -28
60 1728 -49  1728 60 -57
60 1758 -49  1758 60 -16
60 1770 -49  1770 60 -21
60 1799 -49  1799 60 -94
60 1809 -49  1809 60 -47
60 1825 -49  1825 60 -14
60 1846 -49  1846 60 -51
60 1864 -49  1864 60 -75
60 1897 -49  1897 60 -22
60 1919 -49  1919 60 -23
60 1925 -49  1925 60 -1
60 1951 -49  1951 60 -38
60 1975 -49  1975 60 -88
60 1986 -49  1986 60 -21
87 117 -34  117 87 -94
87 120 -34  120 87 -97
87 150 -34  150 87 -44
87 170 -34  170 87 -44
87 180 -34  180 87 -12
87 209 -34  209 87 -82
87 233 -34  233 87 -53
87 252 -34  252 87 -10
87 268 -34  268 87 -79
87 288 -34  288 87 -26
87 315 -34  315 87 -60
87 324 -34  324 87 -96
87 354 -34  354 87 -36
87 368 -34  368 87 -99
87 380 -34  380 87 -64
87 405 -34  405 87 -11
87 434 -34  434 87 -59
87 443 -34  443 87 -96
87 466 -34  466 87 -9
87 480 -34  480 87 -49
87 506 -34  506 87 -86
87 531 -34  531 87 -82
87 550 -34  550 87 -57
87 573 -34  573 87 -48
87 581 -34  581 87 -77
87 610 -34  610 87 -48
87 633 -34  633 87 -86
87 644 -34  644 87 -77
87 672 -34  672 87 -61
87 691 -34  691 87 -3
87 710 -34  710 87 -13
87 736 -34  736 87 -15
87 755 -34  755 87 -72
87 777 -34  777 87 -41
87 789 -34  789 87 -41
87 803 -34  803 87 -4
87 838 -34  838 87 -44
87 858 -34  858 87 -67
87 879 -34  879 87 -69
87 892 -34  892 87 -68
87 919 -34  919 87 -42
87 921 -34  921 87 -28
87 943 -34  943 87 -49
87 967 -34  967 87 -98
87 986 -34  986 87 -98
87 1015 -34  1015 87 -49
87 1037 -34  1037 87 -42
87 1041 -34  1041 87 -44
87 1065 -34  1065 87 -48
87 1089 -34  1089 87 -11
87 1113 -34  1113 87 -45
87 1129 -34  1129 87 -55
87 1144 -34  1144 87 -67
87 1172 -34  1172 87 -31
87 1182 -34  1182 87 -74
87 1218 -34  1218 87 -56
87 1227 -34  1227 87 -51
87 1241 -34  1241 87 -45
87 1261 -34  1261 87 -90
87 1299 -34  1299 87 -20
87 1303 -34  1303 87 -35
87 1321 -34  1321 87 -35
87 1350 -34  1350 87 -59
87 1367 -34  1367 87 -60
87 1393 -34  1393 87 -77
87 1406 -34  1406 87 -38
87 1426 -34  1426 87 -49
87 1443 -34  1443 87 -68
87 1461 -34  1461 87 -38
87 1495 -34  1495 87 -14
87 1511 -34  1511 87 -89
87 1535 -34  1535 87 -1
87 1541 -34  1541 87 -84
87 1563 -34  1563 87 -76
87 1580 -34  1580 87 -21
87 1606 -34  1606 87 -32
87 1624 -34  1624 87 -70
87 1641 -34  1641 87 -97
87 1664 -34  1664 87 -51
87 1693 -34  1693 87 -49
87 1719 -34  1719 87 -28
87 1728 -34  1728 87 -57
87 1758 -34  1758 87 -16
87 1770 -34  1770 87 -21
87 1799 -34  1799 87 -94
87 1809 -34  1809 87 -47
87 1825 -34  1825 87 -14
87 1846 -34  1846 87 -51
87 1864 -34  1864 87 -75
87 1897 -34  1897 87 -22
87 1919 -34  1919 87 -23
87 1925 -34  1925 87 -1
87 1951 -34  1951 87 -38
87 1975 -34  1975 87 -88
87 1986 -34  1986 87 -21
117 120 -94  120 117 -97
117 150 -94  150 117 -44
117 170 -94  170 117 -44
117 180 -94  180 117 -12
117 209 -94  209 117 -82
117 233 -94  233 117 -53
117 252 -94  252 117 -10
117 268 -94  268 117 -79
117 288 -94  288 117 -26
117 315 -94  315 117 -60
117 324 -94  324 117 -96
117 354 -94  354 117 -36
117 368 -94  368 117 -99
117 380 -94  380 117 -64
117 405 -94  405 117 -11
117 434 -94  434 117 -59
117 443 -94  443 117 -96
117 466 -94  466 117 -9
117 480 -94  480 117 -49
117 506 -94  506 117 -86
117 531 -94  531 117 -82
117 550 -94  550 117 -57
117 573 -94  573 117 -48
117 581 -94  581 117 -77
117 610 -94  610 117 -48
117 633 -94  633 117 -86
117 644 -94  644 117 -77
117 672 -94  672 117 -61
117 691 -94  691 117 -3
117 710 -94  710 117 -13
117 736 -94  736 117 -15
117 755 -94  755 117 -72
117 777 -94  777 117 -41
117 789 -94  789 117 -41
117 803 -94  803 117 -4
117 838 -94  838 117 -44
117 858 -94  858 117 -67
117 879 -94  879 117 -69
117 892 -94  892 117 -68
117 919 -94  919 117 -42
117 921 -94  921 117 -28
117 943 -94  943 117 -49
117 967 -94  967 117 -98
117 986 -94  986 117 -98
117 1015 -94  1015 117 -49
117 1037 -94  1037 117 -42
117 1041 -94  1041 117 -44
117 1065 -94  1065 117 -48
117 1089 -94  1089 117 -11
117 1113 -94  1113 117 -45
117 1129 -94  1129 117 -55
117 1144 -94  1144 117 -67
117 1172 -94  1172 117 -31
117 1182 -94  1182 117 -74
117 1218 -94  1218 117 -56
117 1227 -94  1227 117 -51
117 1241 -94  1241 117 -45
117 1261 -94  1261 117 -90
117 1299 -94  1299 117 -20
117 1303 -94  1303 117 -35
117 1321 -94  1321 117 -35
117 1350 -94  1350 117 -59
117 1367 -94  1367 117 -60
117 1393 -94  1393 117 -77
117 1406 -94  1406 117 -38
117 1426 -94  1426 117 -49
117 1443 -94  1443 117 -68
117 1461 -94  1461 117 -38
117 1495 -94  1495 117 -14
117 1511 -94  1511 117 -89
117 1535 -94  1535 117 -1
117 1541 -94  1541 117 -84
117 1563 -94  1563 117 -76
117 1580 -94  1580 117 -21
117 1606 -94  1606 117 -32
117 1624 -94  1624 117 -70
117 1641 -94  1641 117 -97
117 1664 -94  1664 117 -51
117 1693 -94  1693 117 -49
117 1719 -94  1719 117 -28
117 1728 -94  1728 117 -57
117 1758 -94  1758 117 -16
117 1770 -94  1770 117 -21
117 1799 -94  1799 117 -94
117 1809 -94  1809 117 -47
117 1825 -94  1825 117 -14
117 1846 -94  1846 117 -51
117 1864 -94  1864 117 -75
117 1897 -94  1897 117 -22
117 1919 -94  1919 117 -23
117 1925 -94  1925 117 -1
117 1951 -94  1951 117 -38
117 1975 -94  1975 117 -88
117 1986 -94  1986 117 -21
120 150 -97  150 120 -44
120 170 -97  170 120 -44
120 180 -97  180 120 -12
120 209 -97  209 120 -82
120 233 -97  233 120 -53
120 252 -97  252 120 -10
120 268 -97  268 120 -79
120 288 -97  288 120 -26
120 315 -97  315 120 -60
120 324 -97  324 120 -96
120 354 -97  354 120 -36
120 368 -97  368 120 -99
120 380 -97  380 120 -64
120 405 -97  405 120 -11
120 434 -97  434 120 -59
120 443 -97  443 120 -96
120 466 -97  466 120 -9
120 480 -97  480 120 -49
120 506 -97  506 120 -86
120 531 -97  531 120 -82
120 550 -97  550 120 -57
120 573 -97  573 120 -48
120 581 -97  581 120 -77
120 610 -97  610 120 -48
120 633 -97  633 120 -86
120 644 -97  644 120 -77
120 672 -97  672 120 -61
120 691 -97  691 120 -3
120 710 -97  710 120 -13
120 736 -97  736 120 -15
120 755 -97  755 120 -72
120 777 -97  777 120 -41
120 789 -97  789 120 -41
120 803 -97  803 120 -4
120 838 -97  838 120 -44
120 858 -97  858 120 -67
120 879 -97  879 120 -69
120 892 -97  892 120 -68
120 919 -97  919 120 -42
120 921 -97  921 120 -28
120 943 -97  943 120 -49
120 967 -97  967 120 -98
120 986 -97  986 120 -98
120 1015 -97  1015 120 -49
120 1037 -97  1037 120 -42
120 1041 -97  1041 120 -44
120 1065 -97  1065 120 -48
120 1089 -97  1089 120 -11
120 1113 -97  1113 120 -45
120 1129 -97  1129 120 -55
120 1144 -97  1144 120 -67
120 1172 -97  1172 120 -31
120 1182 -97  1182 120 -74
120 1218 -97  1218 120 -56
120 1227 -97  1227 120 -51
120 1241 -97  1241 120 -45
120 1261 -97  1261 120 -90
120 1299 -97  1299 120 -20
120 1303 -97  1303 120 -35
120 1321 -97  1321 120 -35
120 1350 -97  1350 120 -59
120 1367 -97  1367 120 -60
120 1393 -97  1393 120 -77
120 1406 -97  1406 120 -38
120 1426 -97  1426 120 -49
120 1443 -97  1443 120 -68
120 1461 -97  1461 120 -38
120 1495 -97  1495 120 -14
120 1511 -97  1511 120 -89
120 1535 -97  1535 120 -1
120 1541 -97  1541 120 -84
120 1563 -97  1563 120 -76
120 1580 -97  1580 120 -21
120 1606 -97  1606 120 -32
120 1624 -97  1624 120 -70
120 1641 -97  1641 120 -97
120 1664 -97  1664 120 -51
120 1693 -97  1693 120 -49
120 1719 -97  1719 120 -28
120 1728 -97  1728 120 -57
120 1758 -97  1758 120 -16
120 1770 -97  1770 120 -21
120 1799 -97  1799 120 -94
120 1809 -97  1809 120 -47
120 1825 -97  1825 120 -14
120 1846 -97  1846 120 -51
120 1864 -97  1864 120 -75
120 1897 -97  1897 120 -22
120 1919 -97  1919 120 -23
120 1925 -97  1925 120 -1
120 1951 -97  1951 120 -38
120 1975 -97  1975 120 -88
120 1986 -97  1986 120 -21
150 170 -44  170 150 -44
150 180 -44  180 150 -12
150 209 -44  209 150 -82
150 233 -44  233 150 -53
150 252 -44  252 150 -10
150 268 -44  268 150 -79
150 288 -44  288 150 -26
150 315 -44  315 150 -60
150 324 -44  324 150 -96
150 354 -44  354 150 -36
150 368 -44  368 150 -99
150 380 -44  380 150 -64
150 405 -44  405 150 -11
150 434 -44  434 150 -59
150 443 -44  443 150 -96
150 466 -44  466 150 -9
150 480 -44  480 150 -49
150 506 -44  506 150 -86
150 531 -44  531 150 -82
150 550 -44  550 150 -57
150 573 -44  573 150 -48
150 581 -44  581 150 -77
150 610 -44  610 150 -48
150 633 -44  633 150 -86
150 644 -44  644 150 -77
150 672 -44  672 150 -61
150 691 -44  691 150 -3
150 710 -44  710 150 -13
150 736 -44  736 150 -15
150 755 -44  755 150 -72
150 777 -44  777 150 -41
150 789 -44  789 150 -41
150 803 -44  803 150 -4
150 838 -44  838 150 -44
150 858 -44  858 150 -67
150 879 -44  879 150 -69
150 892 -44  892 150 -68
150 919 -44  919 150 -42
150 921 -44  921 150 -28
150 943 -44  943 150 -49
150 967 -44  967 150 -98
150 986 -44  986 150 -98
150 1015 -44  1015 150 -49
150 1037 -44  1037 150 -42
150 1041 -44  1041 150 -44
150 1065 -44  1065 150 -48
150 1089 -44  1089 150 -11
150 1113 -44  1113 150 -45
150 1129 -44  1129 150 -55
150 1144 -44  1144 150 -67
150 1172 -44  1172 150 -31
150 1182 -44  1182 150 -74
150 1218 -44  1218 150 -56
150 1227 -44  1227 150 -51
150 1241 -44  1241 150 -45
150 1261 -44  1261 150 -90
150 1299 -44  1299 150 -20
150 1303 -44  1303 150 -35
150 1321 -44  1321 150 -35
150 1350 -44  1350 150 -59
150 1367 -44  1367 150 -60
150 1393 -44  1393 150 -77
150 1406 -44  1406 150 -38
150 1426 -44  1426 150 -49
150 1443 -44  1443 150 -68
150 1461 -44  1461 150 -38
150 1495 -44  1495 150 -14
150 1511 -44  1511 150 -89
150 1535 -44  1535 150 -1
150 1541 -44  1541 150 -84
150 1563 -44  1563 150 -76
150 1580 -44  1580 150 -21
150 1606 -44  1606 150 -32
150 1624 -44  1624 150 -70
150 1641 -44  1641 150 -97
150 1664 -44  1664 150 -51
150 1693 -44  1693 150 -49
150 1719 -44  1719 150 -28
150 1728 -44  1728 150 -57
150 1758 -44  1758 150 -16
150 1770 -44  1770 150 -21
150 1799 -44  1799 150 -94
150 1809 -44  1809 150 -47
150 1825 -44  1825 150 -14
150 1846 -44  1846 150 -51
150 1864 -44  1864 150 -75
150 1897 -44  1897 150 -22
150 1919 -44  1919 150 -23
150 1925 -44  1925 150 -1
150 1951 -44  1951 150 -38
150 1975 -44  1975 150 -88
150 1986 -44  1986 150 -21
170 180 -44  180 170 -12
170 209 -44  209 170 -82
170 233 -44  233 170 -53
170 252 -44  252 170 -10
170 268 -44  268 170 -79
170 288 -44  288 170 -26
170 315 -44  315 170 -60
170 324 -44  324 170 -96
170 354 -44  354 170 -36
170 368 -44  368 170 -99
170 380 -44  380 170 -64
170 405 -44  405 170 -11
170 434 -44  434 170 -59
170 443 -44  443 170 -96
170 466 -44  466 170 -9
170 480 -44  480 170 -49
170 506 -44  506 170 -86
170 531 -44  531 170 -82
170 550 -44  550 170 -57
170 573 -44  573 170 -48
170 581 -44  581 170 -77
170 610 -44  610 170 -48
170 633 -44  633 170 -86
170 644 -44  644 170 -77
170 672 -44  672 170 -61
170 691 -44  691 170 -3
170 710 -44  710 170 -13
170 736 -44  736 170 -15
170 755 -44  755 170 -72
170 777 -44  777 170 -41
170 789 -44  789 170 -41
170 803 -44  803 170 -4
170 838 -44  838 170 -44
170 858 -44  858 170 -67
170 879 -44  879 170 -69
170 892 -44  892 170 -68
170 919 -44  919 170 -42
170 921 -44  921 170 -28
170 943 -44  943 170 -49
170 967 -44  967 170 -98
170 986 -44  986 170 -98
170 1015 -44  1015 170 -49
170 1037 -44  1037 170 -42
170 1041 -44  1041 170 -44
170 1065 -44  1065 170 -48
170 1089 -44  1089 170 -11
170 1113 -44  1113 170 -45
170 1129 -44  1129 170 -55
170 1144 -44  1144 170 -67
170 1172 -44  1172 170 -31
170 1182 -44  1182 170 -74
170 1218 -44  1218 170 -56
170 1227 -44  1227 170 -51
170 1241 -44  1241 170 -45
170 1261 -44  1261 170 -90
170 1299 -44  1299 170 -20
170 1303 -44  1303 170 -35
170 1321 -44  1321 170 -35
170 1350 -44  1350 170 -59
170 1367 -44  1367 170 -60
170 1393 -44  1393 170 -77
170 1406 -44  1406 170 -38
170 1426 -44  1426 170 -49
170 1443 -44  1443 170 -68
170 1461 -44  1461 170 -38
170 1495 -44  1495 170 -14
170 1511 -44  1511 170 -89
170 1535 -44  1535 170 -1
170 1541 -44  1541 170 -84
170 1563 -44  1563 170 -76
170 1580 -44  1580 170 -21
170 1606 -44  1606 170 -32
170 1624 -44  1624 170 -70
170 1641 -44  1641 170 -97
170 1664 -44  1664 170 -51
170 1693 -44  1693 170 -49
170 1719 -44  1719 170 -28
170 1728 -44  1728 170 -57
170 1758 -44  1758 170 -16
170 1770 -44  1770 170 -21
170 1799 -44  1799 170 -94
170 1809 -44  1809 170 -47
170 1825 -44  1825 170 -14
170 1846 -44  1846 170 -51
170 1864 -44  1864 170 -75
170 1897 -44  1897 170 -22
170 1919 -44  1919 170 -23
170 1925 -44  1925 170 -1
170 1951 -44  1951 170 -38
170 1975 -44  1975 170 -88
170 1986 -44  1986 170 -21
180 209 -12  209 180 -82
180 233 -12  233 180 -53
180 252 -12  252 180 -10
180 268 -12  268 180 -79
180 288 -12  288 180 -26
180 315 -12  315 180 -60
180 324 -12  324 180 -96
180 354 -12  354 180 -36
180 368 -12  368 180 -99
180 380 -12  380 180 -64
180 405 -12  405 180 -11
180 434 -12  434 180 -59
180 443 -12  443 180 -96
180 466 -12  466 180 -9
180 480 -12  480 180 -49
180 506 -12  506 180 -86
180 531 -12  531 180 -82
180 550 -12  550 180 -57
180 573 -12  573 180 -48
180 581 -12  581 180 -77
180 610 -12  610 180 -48
180 633 -12  633 180 -86
180 644 -12  644 180 -77
180 672 -12  672 180 -61
180 691 -12  691 180 -3
180 710 -12  710 180 -13
180 736 -12  736 180 -15
180 755 -12  755 180 -72
180 777 -12  777 180 -41
180 789 -12  789 180 -41
180 803 -12  803 180 -4
180 838 -12  838 180 -44
180 858 -12  858 180 -67
180 879 -12  879 180 -69
180 892 -12  892 180 -68
180 919 -12  919 180 -42
180 921 -12  921 180 -28
180 943 -12  943 180 -49
180 967 -12  967 180 -98
180 986 -12  986 180 -98
180 1015 -12  1015 180 -49
180 1037 -12  1037 180 -42
180 1041 -12  1041 180 -44
180 1065 -12  1065 180 -48
180 1089 -12  1089 180 -11
180 1113 -12  1113 180 -45
180 1129 -12  1129 180 -55
180 1144 -12  1144 180 -67
180 1172 -12  1172 180 -31
180 1182 -12  1182 180 -74
180 1218 -12  1218 180 -56
180 1227 -12  1227 180 -51
180 1241 -12  1241 180 -45
180 1261 -12  1261 180 -90
180 1299 -12  1299 180 -20
180 1303 -12  1303 180 -35
180 1321 -12  1321 180 -35
180 1350 -12  1350 180 -59
180 1367 -12  1367 180 -60
180 1393 -12  1393 180 -77
180 1406 -12  1406 180 -38
180 1426 -12  1426 180 -49
180 1443 -12  1443 180 -68
180 1461 -12  1461 180 -38
180 1495 -12  1495 180 -14
180 1511 -12  1511 180 -89
180 1535 -12  1535 180 -1
180 1541 -12  1541 180 -84
180 1563 -12  1563 180 -76
180 1580 -12  1580 180 -21
180 1606 -12  1606 180 -32
180 1624 -12  1624 180 -70
180 1641 -12  1641 180 -97
180 1664 -12  1664 180 -51
180 1693 -12  1693 180 -49
180 1719 -12  1719 180 -28
180 1728 -12  1728 180 -57
180 1758 -12  1758 180 -16
180 1770 -12  1770 180 -21
180 1799 -12  1799 180 -94
180 1809 -12  1809 180 -47
180 1825 -12  1825 180 -14
180 1846 -12  1846 180 -51
180 1864 -12  1864 180 -75
180 1897 -12  1897 180 -22
180 1919 -12  1919 180 -23
180 1925 -12  1925 180 -1
180 1951 -12  1951 180 -38
180 1975 -12  1975 180 -88
180 1986 -12  1986 180 -21
209 233 -82  233 209 -53
209 252 -82  252 209 -10
209 268 -82  268 209 -79
209 288 -82  288 209 -26
209 315 -82  315 209 -60
209 324 -82  324 209 -96
209 354 -82  354 209 -36
209 368 -82  368 209 -99
209 380 -82  380 209 -64
209 405 -82  405 209 -11
209 434 -82  434 209 -59
209 443 -82  443 209 -96
209 466 -82  466 209 -9
209 480 -82  480 209 -49
209 506 -82  506 209 -86
209 531 -82  531 209 -82
209 550 -82  550 209 -57
209 573 -82  573 209 -48
209 581 -82  581 209 -77
209 610 -82  610 209 -48
209 633 -82  633 209 -86
209 644 -82  644 209 -77
209 672 -82  672 209 -61
209 691 -82  691 209 -3
209 710 -82  710 209 -13
209 736 -82  736 209 -15
209 755 -82  755 209 -72
209 777 -82  777 209 -41
209 789 -82  789 209 -41
209 803 -82  803 209 -4
209 838 -82  838 209 -44
209 858 -82  858 209 -67
209 879 -82  879 209 -69
209 892 -82  892 209 -68
209 919 -82  919 209 -42
209 921 -82  921 209 -28
209 943 -82  943 209 -49
209 967 -82  967 209 -98
209 986 -82  986 209 -98
209 1015 -82  1015 209 -49
209 1037 -82  1037 209 -42
209 1041 -82  1041 209 -44
209 1065 -82  1065 209 -48
209 1089 -82  1089 209 -11
209 1113 -82  1113 209 -45
209 1129 -82  1129 209 -55
209 1144 -82  1144 209 -67
209 1172 -82  1172 209 -31
209 1182 -82  1182 209 -74
209 1218 -82  1218 209 -56
209 1227 -82  1227 209 -51
209 1241 -82  1241 209 -45
209 1261 -82  1261 209 -90
209 1299 -82  1299 209 -20
209 1303 -82  1303 209 -35
209 1321 -82  1321 209 -35
209 1350 -82  1350 209 -59
209 1367 -82  1367 209 -60
209 1393 -82  1393 209 -77
209 1406 -82  1406 209 -38
209 1426 -82  1426 209 -49
209 1443 -82  1443 209 -68
209 1461 -82  1461 209 -38
209 1495 -82  1495 209 -14
209 1511 -82  1511 209 -89
209 1535 -82  1535 209 -1
209 1541 -82  1541 209 -84
209 1563 -82  1563 209 -76
209 1580 -82  1580 209 -21
209 1606 -82  1606 209 -32
209 1624 -82  1624 209 -70
209 1641 -82  1641 209 -97
209 1664 -82  1664 209 -51
209 1693 -82  1693 209 -49
209 1719 -82  1719 209 -28
209 1728 -82  1728 209 -57
209 1758 -82  1758 209 -16
209 1770 -82  1770 209 -21
209 1799 -82  1799 209 -94
209 1809 -82  1809 209 -47
209 1825 -82  1825 209 -14
209 1846 -82  1846 209 -51
209 1864 -82  1864 209 -75
209 1897 -82  1897 209 -22
209 1919 -82  1919 209 -23
209 1925 -82  1925 209 -1
209 1951 -82  1951 209 -38
209 1975 -82  1975 209 -88
209 1986 -82  1986 209 -21
233 252 -53  252 233 -10
233 268 -53  268 233 -79
233 288 -53  288 233 -26
233 315 -53  315 233 -60
233 324 -53  324 233 -96
233 354 -53  354 233 -36
233 368 -53  368 233 -99
233 380 -53  380 233 -64
233 405 -53  405 233 -11
233 434 -53  434 233 -59
233 443 -53  443 233 -96
233 466 -53  466 233 -9
233 480 -53  480 233 -49
233 506 -53  506 233 -86
233 531 -53  531 233 -82
233 550 -53  550 233 -57
233 573 -53  573 233 -48
233 581 -53  581 233 -77
233 610 -53  610 233 -48
233 633 -53  633 233 -86
233 644 -53  644 233 -77
233 672 -53  672 233 -61
233 691 -53  691 233 -3
233 710 -53  710 233 -13
233 736 -53  736 233 -15
233 755 -53  755 233 -72
233 777 -53  777 233 -41
233 789 -53  789 233 -41
233 803 -53  803 233 -4
233 838 -53  838 233 -44
233 858 -53  858 233 -67
233 879 -53  879 233 -69
233 892 -53  892 233 -68
233 919 -53  919 233 -42
233 921 -53  921 233 -28
233 943 -53  943 233 -49
233 967 -53  967 233 -98
233 986 -53  986 233 -98
233 1015 -53  1015 233 -49
233 1037 -53  1037 233 -42
233 1041 -53  1041 233 -44
233 1065 -53  1065 233 -48
233 1089 -53  1089 233 -11
233 1113 -53  1113 233 -45
233 1129 -53  1129 233 -55
233 1144 -53  1144 233 -67
233 1172 -53  1172 233 -31
233 1182 -53  1182 233 -74
233 1218 -53  1218 233 -56
233 1227 -53  1227 233 -51
233 1241 -53  1241 233 -45
233 1261 -53  1261 233 -90
233 1299 -53  1299 233 -20
233 1303 -53  1303 233 -35
233 1321 -53  1321 233 -35
233 1350 -53  1350 233 -59
233 1367 -53  1367 233 -60
233 1393 -53  1393 233 -77
233 1406 -53  1406 233 -38
233 1426 -53  1426 233 -49
233 1443 -53  1443 233 -68
233 1461 -53  1461 233 -38
233 1495 -53  1495 233 -14
233 1511 -53  1511 233 -89
233 1535 -53  1535 233 -1
233 1541 -53  1541 233 -84
233 1563 -53  1563 233 -76
233 1580 -53  1580 233 -21
233 1606 -53  1606 233 -32
233 1624 -53  1624 233 -70
233 1641 -53  1641 233 -97
233 1664 -53  1664 233 -51
233 1693 -53  1693 233 -49
233 1719 -53  1719 233 -28
233 1728 -53  1728 233 -57
233 1758 -53  1758 233 -16
233 1770 -53  1770 233 -21
233 1799 -53  1799 233 -94
233 1809 -53  1809 233 -47
233 1825 -53  1825 233 -14
233 1846 -53  1846 233 -51
233 1864 -53  1864 233 -75
233 1897 -53  1897 233 -22
233 1919 -53  1919 233 -23
233 1925 -53  1925 233 -1
233 1951 -53  1951 233 -38
233 1975 -53  1975 233 -88
233 1986 -53  1986 233 -21
252 268 -10  268 252 -79
252 288 -10  288 252 -26
252 315 -10  315 252 -60
252 324 -10  324 252 -96
252 354 -10  354 252 -36
252 368 -10  368 252 -99
252 380 -10  380 252 -64
