variables: 750
99 680 -84  680 99 -85
99 702 -84  702 99 -62
99 713 -84  713 99 -18
99 732 -84  732 99 -73
99 744 -84  744 99 -30
114 132 -60  132 114 -49
114 141 -60  141 114 -9
114 153 -60  153 114 -45
114 166 -60  166 114 -65
114 185 -60  185 114 -18
114 207 -60  207 114 -61
114 221 -60  221 114 -22
114 239 -60  239 114 -14
114 248 -60  248 114 -87
114 268 -60  268 114 -71
114 274 -60  274 114 -80
114 291 -60  291 114 -34
114 305 -60  305 114 -63
114 316 -60  316 114 -4
114 342 -60  342 114 -13
114 357 -60  357 114 -35
114 369 -60  369 114 -69
114 377 -60  377 114 -2
114 395 -60  395 114 -76
114 406 -60  406 114 -72
114 433 -60  433 114 -56
114 446 -60  446 114 -3
114 463 -60  463 114 -92
114 476 -60  476 114 -23
114 485 -60  485 114 -76
114 507 -60  507 114 -38
114 515 -60  515 114 -71
114 525 -60  525 114 -93
114 545 -60  545 114 -17
114 561 -60  561 114 -59
114 570 -60  570 114 -63
114 591 -60  591 114 -53
114 606 -60  606 114 -89
114 618 -60  618 114 -27
114 642 -60  642 114 -93
114 657 -60  657 114 -46
114 666 -60  666 114 -50
114 680 -60  680 114 -85
114 702 -60  702 114 -62
114 713 -60  713 114 -18
114 732 -60  732 114 -73
114 744 -60  744 114 -30
132 141 -49  141 132 -9
132 153 -49  153 132 -45
132 166 -49  166 132 -65
132 185 -49  185 132 -18
132 207 -49  207 132 -61
132 221 -49  221 132 -22
132 239 -49  239 132 -14
132 248 -49  248 132 -87
132 268 -49  268 132 -71
132 274 -49  274 132 -80
132 291 -49  291 132 -34
132 305 -49  305 132 -63
132 316 -49  316 132 -4
132 342 -49  342 132 -13
132 357 -49  357 132 -35
132 369 -49  369 132 -69
132 377 -49  377 132 -2
132 395 -49  395 132 -76
132 406 -49  406 132 -72
132 433 -49  433 132 -56
132 446 -49  446 132 -3
132 463 -49  463 132 -92
132 476 -49  476 132 -23
132 485 -49  485 132 -76
132 507 -49  507 132 -38
132 515 -49  515 132 -71
132 525 -49  525 132 -93
132 545 -49  545 132 -17
132 561 -49  561 132 -59
132 570 -49  570 132 -63
132 591 -49  591 132 -53
132 606 -49  606 132 -89
132 618 -49  618 132 -27
132 642 -49  642 132 -93
132 657 -49  657 132 -46
132 666 -49  666 132 -50
132 680 -49  680 132 -85
132 702 -49  702 132 -62
132 713 -49  713 132 -18
132 732 -49  732 132 -73
132 744 -49  744 132 -30
141 153 -9  153 141 -45
141 166 -9  166 141 -65
141 185 -9  185 141 -18
141 207 -9  207 141 -61
141 221 -9  221 141 -22
141 239 -9  239 141 -14
141 248 -9  248 141 -87
141 268 -9  268 141 -71
141 274 -9  274 141 -80
141 291 -9  291 141 -34
141 305 -9  305 141 -63
141 316 -9  316 141 -4
141 342 -9  342 141 -13
141 357 -9  357 141 -35
141 369 -9  369 141 -69
141 377 -9  377 141 -2
141 395 -9  395 141 -76
141 406 -9  406 141 -72
141 433 -9  433 141 -56
141 446 -9  446 141 -3
141 463 -9  463 141 -92
141 476 -9  476 141 -23
141 485 -9  485 141 -76
141 507 -9  507 141 -38
141 515 -9  515 141 -71
141 525 -9  525 141 -93
141 545 -9  545 141 -17
141 561 -9  561 141 -59
141 570 -9  570 141 -63
141 591 -9  591 141 -53
141 606 -9  606 141 -89
141 618 -9  618 141 -27
141 642 -9  642 141 -93
141 657 -9  657 141 -46
141 666 -9  666 141 -50
141 680 -9  680 141 -85
141 702 -9  702 141 -62
141 713 -9  713 141 -18
141 732 -9  732 141 -73
141 744 -9  744 141 -30
153 166 -45  166 153 -65
153 185 -45  185 153 -18
153 207 -45  207 153 -61
153 221 -45  221 153 -22
153 239 -45  239 153 -14
153 248 -45  248 153 -87
153 268 -45  268 153 -71
153 274 -45  274 153 -80
153 291 -45  291 153 -34
153 305 -45  305 153 -63
153 316 -45  316 153 -4
153 342 -45  342 153 -13
153 357 -45  357 153 -35
153 369 -45  369 153 -69
153 377 -45  377 153 -2
153 395 -45  395 153 -76
153 406 -45  406 153 -72
153 433 -45  433 153 -56
153 446 -45  446 153 -3
153 463 -45  463 153 -92
153 476 -45  476 153 -23
153 485 -45  485 153 -76
153 507 -45  507 153 -38
153 515 -45  515 153 -71
153 525 -45  525 153 -93
153 545 -45  545 153 -17
153 561 -45  561 153 -59
153 570 -45  570 153 -63
153 591 -45  591 153 -53
153 606 -45  606 153 -89
153 618 -45  618 153 -27
153 642 -45  642 153 -93
153 657 -45  657 153 -46
153 666 -45  666 153 -50
153 680 -45  680 153 -85
153 702 -45  702 153 -62
153 713 -45  713 153 -18
153 732 -45  732 153 -73
153 744 -45  744 153 -30
166 185 -65  185 166 -18
166 207 -65  207 166 -61
166 221 -65  221 166 -22
166 239 -65  239 166 -14
166 248 -65  248 166 -87
166 268 -65  268 166 -71
166 274 -65  274 166 -80
166 291 -65  291 166 -34
166 305 -65  305 166 -63
166 316 -65  316 166 -4
166 342 -65  342 166 -13
166 357 -65  357 166 -35
166 369 -65  369 166 -69
166 377 -65  377 166 -2
166 395 -65  395 166 -76
166 406 -65  406 166 -72
166 433 -65  433 166 -56
166 446 -65  446 166 -3
166 463 -65  463 166 -92
166 476 -65  476 166 -23
166 485 -65  485 166 -76
166 507 -65  507 166 -38
166 515 -65  515 166 -71
166 525 -65  525 166 -93
166 545 -65  545 166 -17
166 561 -65  561 166 -59
166 570 -65  570 166 -63
166 591 -65  591 166 -53
166 606 -65  606 166 -89
166 618 -65  618 166 -27
166 642 -65  642 166 -93
166 657 -65  657 166 -46
166 666 -65  666 166 -50
166 680 -65  680 166 -85
166 702 -65  702 166 -62
166 713 -65  713 166 -18
166 732 -65  732 166 -73
166 744 -65  744 166 -30
185 207 -18  207 185 -61
185 221 -18  221 185 -22
185 239 -18  239 185 -14
185 248 -18  248 185 -87
185 268 -18  268 185 -71
185 274 -18  274 185 -80
185 291 -18  291 185 -34
185 305 -18  305 185 -63
185 316 -18  316 185 -4
185 342 -18  342 185 -13
185 357 -18  357 185 -35
185 369 -18  369 185 -69
185 377 -18  377 185 -2
185 395 -18  395 185 -76
185 406 -18  406 185 -72
185 433 -18  433 185 -56
185 446 -18  446 185 -3
185 463 -18  463 185 -92
185 476 -18  476 185 -23
185 485 -18  485 185 -76
185 507 -18  507 185 -38
185 515 -18  515 185 -71
185 525 -18  525 185 -93
185 545 -18  545 185 -17
185 561 -18  561 185 -59
185 570 -18  570 185 -63
185 591 -18  591 185 -53
185 606 -18  606 185 -89
185 618 -18  618 185 -27
185 642 -18  642 185 -93
185 657 -18  657 185 -46
185 666 -18  666 185 -50
185 680 -18  680 185 -85
185 702 -18  702 185 -62
185 713 -18  713 185 -18
185 732 -18  732 185 -73
185 744 -18  744 185 -30
207 221 -61  221 207 -22
207 239 -61  239 207 -14
207 248 -61  248 207 -87
207 268 -61  268 207 -71
207 274 -61  274 207 -80
207 291 -61  291 207 -34
207 305 -61  305 207 -63
207 316 -61  316 207 -4
207 342 -61  342 207 -13
207 357 -61  357 207 -35
207 369 -61  369 207 -69
207 377 -61  377 207 -2
207 395 -61  395 207 -76
207 406 -61  406 207 -72
207 433 -61  433 207 -56
207 446 -61  446 207 -3
207 463 -61  463 207 -92
207 476 -61  476 207 -23
207 485 -61  485 207 -76
207 507 -61  507 207 -38
207 515 -61  515 207 -71
207 525 -61  525 207 -93
207 545 -61  545 207 -17
207 561 -61  561 207 -59
207 570 -61  570 207 -63
207 591 -61  591 207 -53
207 606 -61  606 207 -89
207 618 -61  618 207 -27
207 642 -61  642 207 -93
207 657 -61  657 207 -46
207 666 -61  666 207 -50
207 680 -61  680 207 -85
207 702 -61  702 207 -62
207 713 -61  713 207 -18
207 732 -61  732 207 -73
207 744 -61  744 207 -30
221 239 -22  239 221 -14
221 248 -22  248 221 -87
221 268 -22  268 221 -71
221 274 -22  274 221 -80
221 291 -22  291 221 -34
221 305 -22  305 221 -63
221 316 -22  316 221 -4
221 342 -22  342 221 -13
221 357 -22  357 221 -35
221 369 -22  369 221 -69
221 377 -22  377 221 -2
221 395 -22  395 221 -76
221 406 -22  406 221 -72
221 433 -22  433 221 -56
221 446 -22  446 221 -3
221 463 -22  463 221 -92
221 476 -22  476 221 -23
221 485 -22  485 221 -76
221 507 -22  507 221 -38
221 515 -22  515 221 -71
221 525 -22  525 221 -93
221 545 -22  545 221 -17
221 561 -22  561 221 -59
221 570 -22  570 221 -63
221 591 -22  591 221 -53
221 606 -22  606 221 -89
221 618 -22  618 221 -27
221 642 -22  642 221 -93
221 657 -22  657 221 -46
221 666 -22  666 221 -50
221 680 -22  680 221 -85
221 702 -22  702 221 -62
221 713 -22  713 221 -18
221 732 -22  732 221 -73
221 744 -22  744 221 -30
239 248 -14  248 239 -87
239 268 -14  268 239 -71
239 274 -14  274 239 -80
239 291 -14  291 239 -34
239 305 -14  305 239 -63
239 316 -14  316 239 -4
239 342 -14  342 239 -13
239 357 -14  357 239 -35
239 369 -14  369 239 -69
239 377 -14  377 239 -2
239 395 -14  395 239 -76
239 406 -14  406 239 -72
239 433 -14  433 239 -56
239 446 -14  446 239 -3
239 463 -14  463 239 -92
239 476 -14  476 239 -23
239 485 -14  485 239 -76
239 507 -14  507 239 -38
239 515 -14  515 239 -71
239 525 -14  525 239 -93
239 545 -14  545 239 -17
239 561 -14  561 239 -59
239 570 -14  570 239 -63
239 591 -14  591 239 -53
239 606 -14  606 239 -89
239 618 -14  618 239 -27
239 642 -14  642 239 -93
239 657 -14  657 239 -46
239 666 -14  666 239 -50
239 680 -14  680 239 -85
239 702 -14  702 239 -62
239 713 -14  713 239 -18
239 732 -14  732 239 -73
239 744 -14  744 239 -30
248 268 -87  268 248 -71
248 274 -87  274 248 -80
248 291 -87  291 248 -34
248 305 -87  305 248 -63
248 316 -87  316 248 -4
248 342 -87  342 248 -13
248 357 -87  357 248 -35
248 369 -87  369 248 -69
248 377 -87  377 248 -2
248 395 -87  395 248 -76
248 406 -87  406 248 -72
248 433 -87  433 248 -56
248 446 -87  446 248 -3
248 463 -87  463 248 -92
248 476 -87  476 248 -23
248 485 -87  485 248 -76
248 507 -87  507 248 -38
248 515 -87  515 248 -71
248 525 -87  525 248 -93
248 545 -87  545 248 -17
248 561 -87  561 248 -59
248 570 -87  570 248 -63
248 591 -87  591 248 -53
248 606 -87  606 248 -89
248 618 -87  618 248 -27
248 642 -87  642 248 -93
248 657 -87  657 248 -46
248 666 -87  666 248 -50
248 680 -87  680 248 -85
248 702 -87  702 248 -62
248 713 -87  713 248 -18
248 732 -87  732 248 -73
248 744 -87  744 248 -30
268 274 -71  274 268 -80
268 291 -71  291 268 -34
268 305 -71  305 268 -63
268 316 -71  316 268 -4
268 342 -71  342 268 -13
268 357 -71  357 268 -35
268 369 -71  369 268 -69
268 377 -71  377 268 -2
268 395 -71  395 268 -76
268 406 -71  406 268 -72
268 433 -71  433 268 -56
268 446 -71  446 268 -3
268 463 -71  463 268 -92
268 476 -71  476 268 -23
268 485 -71  485 268 -76
268 507 -71  507 268 -38
268 515 -71  515 268 -71
268 525 -71  525 268 -93
268 545 -71  545 268 -17
268 561 -71  561 268 -59
268 570 -71  570 268 -63
268 591 -71  591 268 -53
268 606 -71  606 268 -89
268 618 -71  618 268 -27
268 642 -71  642 268 -93
268 657 -71  657 268 -46
268 666 -71  666 268 -50
268 680 -71  680 268 -85
268 702 -71  702 268 -62
268 713 -71  713 268 -18
268 732 -71  732 268 -73
268 744 -71  744 268 -30
274 291 -80  291 274 -34
274 305 -80  305 274 -63
274 316 -80  316 274 -4
274 342 -80  342 274 -13
274 357 -80  357 274 -35
274 369 -80  369 274 -69
274 377 -80  377 274 -2
274 395 -80  395 274 -76
274 406 -80  406 274 -72
274 433 -80  433 274 -56
274 446 -80  446 274 -3
274 463 -80  463 274 -92
274 476 -80  476 274 -23
274 485 -80  485 274 -76
274 507 -80  507 274 -38
274 515 -80  515 274 -71
274 525 -80  525 274 -93
274 545 -80  545 274 -17
274 561 -80  561 274 -59
274 570 -80  570 274 -63
274 591 -80  591 274 -53
274 606 -80  606 274 -89
274 618 -80  618 274 -27
274 642 -80  642 274 -93
274 657 -80  657 274 -46
274 666 -80  666 274 -50
274 680 -80  680 274 -85
274 702 -80  702 274 -62
274 713 -80  713 274 -18
274 732 -80  732 274 -73
274 744 -80  744 274 -30
291 305 -34  305 291 -63
291 316 -34  316 291 -4
291 342 -34  342 291 -13
291 357 -34  357 291 -35
291 369 -34  369 291 -69
291 377 -34  377 291 -2
291 395 -34  395 291 -76
291 406 -34  406 291 -72
291 433 -34  433 291 -56
291 446 -34  446 291 -3
291 463 -34  463 291 -92
291 476 -34  476 291 -23
291 485 -34  485 291 -76
291 507 -34  507 291 -38
291 515 -34  515 291 -71
291 525 -34  525 291 -93
291 545 -34  545 291 -17
291 561 -34  561 291 -59
291 570 -34  570 291 -63
291 591 -34  591 291 -53
291 606 -34  606 291 -89
291 618 -34  618 291 -27
291 642 -34  642 291 -93
291 657 -34  657 291 -46
291 666 -34  666 291 -50
291 680 -34  680 291 -85
291 702 -34  702 291 -62
291 713 -34  713 291 -18
291 732 -34  732 291 -73
291 744 -34  744 291 -30
305 316 -63  316 305 -4
305 342 -63  342 305 -13
305 357 -63  357 305 -35
305 369 -63  369 305 -69
305 377 -63  377 305 -2
305 395 -63  395 305 -76
305 406 -63  406 305 -72
305 433 -63  433 305 -56
305 446 -63  446 305 -3
305 463 -63  463 305 -92
305 476 -63  476 305 -23
305 485 -63  485 305 -76
305 507 -63  507 305 -38
305 515 -63  515 305 -71
305 525 -63  525 305 -93
305 545 -63  545 305 -17
305 561 -63  561 305 -59
305 570 -63  570 305 -63
305 591 -63  591 305 -53
305 606 -63  606 305 -89
305 618 -63  618 305 -27
305 642 -63  642 305 -93
305 657 -63  657 305 -46
305 666 -63  666 305 -50
305 680 -63  680 305 -85
305 702 -63  702 305 -62
305 713 -63  713 305 -18
305 732 -63  732 305 -73
305 744 -63  744 305 -30
316 342 -4  342 316 -13
316 357 -4  357 316 -35
316 369 -4  369 316 -69
316 377 -4  377 316 -2
316 395 -4  395 316 -76
316 406 -4  406 316 -72
316 433 -4  433 316 -56
316 446 -4  446 316 -3
316 463 -4  463 316 -92
316 476 -4  476 316 -23
316 485 -4  485 316 -76
316 507 -4  507 316 -38
316 515 -4  515 316 -71
316 525 -4  525 316 -93
316 545 -4  545 316 -17
316 561 -4  561 316 -59
316 570 -4  570 316 -63
316 591 -4  591 316 -53
316 606 -4  606 316 -89
316 618 -4  618 316 -27
316 642 -4  642 316 -93
316 657 -4  657 316 -46
316 666 -4  666 316 -50
316 680 -4  680 316 -85
316 702 -4  702 316 -62
316 713 -4  713 316 -18
316 732 -4  732 316 -73
316 744 -4  744 316 -30
342 357 -13  357 342 -35
342 369 -13  369 342 -69
342 377 -13  377 342 -2
342 395 -13  395 342 -76
342 406 -13  406 342 -72
342 433 -13  433 342 -56
342 446 -13  446 342 -3
342 463 -13  463 342 -92
342 476 -13  476 342 -23
342 485 -13  485 342 -76
342 507 -13  507 342 -38
342 515 -13  515 342 -71
342 525 -13  525 342 -93
342 545 -13  545 342 -17
342 561 -13  561 342 -59
342 570 -13  570 342 -63
342 591 -13  591 342 -53
342 606 -13  606 342 -89
342 618 -13  618 342 -27
342 642 -13  642 342 -93
342 657 -13  657 342 -46
342 666 -13  666 342 -50
342 680 -13  680 342 -85
342 702 -13  702 342 -62
342 713 -13  713 342 -18
342 732 -13  732 342 -73
342 744 -13  744 342 -30
357 369 -35  369 357 -69
357 377 -35  377 357 -2
357 395 -35  395 357 -76
357 406 -35  406 357 -72
357 433 -35  433 357 -56
357 446 -35  446 357 -3
357 463 -35  463 357 -92
357 476 -35  476 357 -23
357 485 -35  485 357 -76
357 507 -35  507 357 -38
357 515 -35  515 357 -71
357 525 -35  525 357 -93
357 545 -35  545 357 -17
357 561 -35  561 357 -59
357 570 -35  570 357 -63
357 591 -35  591 357 -53
357 606 -35  606 357 -89
357 618 -35  618 357 -27
357 642 -35  642 357 -93
357 657 -35  657 357 -46
357 666 -35  666 357 -50
357 680 -35  680 357 -85
357 702 -35  702 357 -62
357 713 -35  713 357 -18
357 732 -35  732 357 -73
357 744 -35  744 357 -30
369 377 -69  377 369 -2
369 395 -69  395 369 -76
369 406 -69  406 369 -72
369 433 -69  433 369 -56
369 446 -69  446 369 -3
369 463 -69  463 369 -92
369 476 -69  476 369 -23
369 485 -69  485 369 -76
369 507 -69  507 369 -38
369 515 -69  515 369 -71
369 525 -69  525 369 -93
369 545 -69  545 369 -17
369 561 -69  561 369 -59
369 570 -69  570 369 -63
369 591 -69  591 369 -53
369 606 -69  606 369 -89
369 618 -69  618 369 -27
369 642 -69  642 369 -93
369 657 -69  657 369 -46
369 666 -69  666 369 -50
369 680 -69  680 369 -85
369 702 -69  702 369 -62
369 713 -69  713 369 -18
369 732 -69  732 369 -73
369 744 -69  744 369 -30
377 395 -2  395 377 -76
377 406 -2  406 377 -72
377 433 -2  433 377 -56
377 446 -2  446 377 -3
377 463 -2  463 377 -92
377 476 -2  476 377 -23
377 485 -2  485 377 -76
377 507 -2  507 377 -38
377 515 -2  515 377 -71
377 525 -2  525 377 -93
377 545 -2  545 377 -17
377 561 -2  561 377 -59
377 570 -2  570 377 -63
377 591 -2  591 377 -53
377 606 -2  606 377 -89
377 618 -2  618 377 -27
377 642 -2  642 377 -93
377 657 -2  657 377 -46
377 666 -2  666 377 -50
377 680 -2  680 377 -85
377 702 -2  702 377 -62
377 713 -2  713 377 -18
377 732 -2  732 377 -73
377 744 -2  744 377 -30
395 406 -76  406 395 -72
395 433 -76  433 395 -56
395 446 -76  446 395 -3
395 463 -76  463 395 -92
395 476 -76  476 395 -23
395 485 -76  485 395 -76
395 507 -76  507 395 -38
395 515 -76  515 395 -71
395 525 -76  525 395 -93
395 545 -76  545 395 -17
395 561 -76  561 395 -59
395 570 -76  570 395 -63
395 591 -76  591 395 -53
395 606 -76  606 395 -89
395 618 -76  618 395 -27
395 642 -76  642 395 -93
395 657 -76  657 395 -46
395 666 -76  666 395 -50
395 680 -76  680 395 -85
395 702 -76  702 395 -62
395 713 -76  713 395 -18
395 732 -76  732 395 -73
395 744 -76  744 395 -30
406 433 -72  433 406 -56
406 446 -72  446 406 -3
406 463 -72  463 406 -92
406 476 -72  476 406 -23
406 485 -72  485 406 -76
406 507 -72  507 406 -38
406 515 -72  515 406 -71
406 525 -72  525 406 -93
406 545 -72  545 406 -17
406 561 -72  561 406 -59
406 570 -72  570 406 -63
406 591 -72  591 406 -53
406 606 -72  606 406 -89
406 618 -72  618 406 -27
406 642 -72  642 406 -93
406 657 -72  657 406 -46
406 666 -72  666 406 -50
406 680 -72  680 406 -85
406 702 -72  702 406 -62
406 713 -72  713 406 -18
406 732 -72  732 406 -73
406 744 -72  744 406 -30
433 446 -56  446 433 -3
433 463 -56  463 433 -92
433 476 -56  476 433 -23
433 485 -56  485 433 -76
433 507 -56  507 433 -38
433 515 -56  515 433 -71
433 525 -56  525 433 -93
433 545 -56  545 433 -17
433 561 -56  561 433 -59
433 570 -56  570 433 -63
433 591 -56  591 433 -53
433 606 -56  606 433 -89
433 618 -56  618 433 -27
433 642 -56  642 433 -93
433 657 -56  657 433 -46
433 666 -56  666 433 -50
433 680 -56  680 433 -85
433 702 -56  702 433 -62
433 713 -56  713 433 -18
433 732 -56  732 433 -73
433 744 -56  744 433 -30
446 463 -3  463 446 -92
446 476 -3  476 446 -23
446 485 -3  485 446 -76
446 507 -3  507 446 -38
446 515 -3  515 446 -71
446 525 -3  525 446 -93
446 545 -3  545 446 -17
446 561 -3  561 446 -59
446 570 -3  570 446 -63
446 591 -3  591 446 -53
446 606 -3  606 446 -89
446 618 -3  618 446 -27
446 642 -3  642 446 -93
446 657 -3  657 446 -46
446 666 -3  666 446 -50
446 680 -3  680 446 -85
446 702 -3  702 446 -62
446 713 -3  713 446 -18
446 732 -3  732 446 -73
446 744 -3  744 446 -30
463 476 -92  476 463 -23
463 485 -92  485 463 -76
463 507 -92  507 463 -38
463 515 -92  515 463 -71
463 525 -92  525 463 -93
463 545 -92  545 463 -17
463 561 -92  561 463 -59
463 570 -92  570 463 -63
463 591 -92  591 463 -53
463 606 -92  606 463 -89
463 618 -92  618 463 -27
463 642 -92  642 463 -93
463 657 -92  657 463 -46
463 666 -92  666 463 -50
463 680 -92  680 463 -85
463 702 -92  702 463 -62
463 713 -92  713 463 -18
463 732 -92  732 463 -73
463 744 -92  744 463 -30
476 485 -23  485 476 -76
476 507 -23  507 476 -38
476 515 -23  515 476 -71
476 525 -23  525 476 -93
476 545 -23  545 476 -17
476 561 -23  561 476 -59
476 570 -23  570 476 -63
476 591 -23  591 476 -53
476 606 -23  606 476 -89
476 618 -23  618 476 -27
476 642 -23  642 476 -93
476 657 -23  657 476 -46
476 666 -23  666 476 -50
476 680 -23  680 476 -85
476 702 -23  702 476 -62
476 713 -23  713 476 -18
476 732 -23  732 476 -73
476 744 -23  744 476 -30
485 507 -76  507 485 -38
485 515 -76  515 485 -71
485 525 -76  525 485 -93
485 545 -76  545 485 -17
485 561 -76  561 485 -59
485 570 -76  570 485 -63
485 591 -76  591 485 -53
485 606 -76  606 485 -89
485 618 -76  618 485 -27
485 642 -76  642 485 -93
485 657 -76  657 485 -46
485 666 -76  666 485 -50
485 680 -76  680 485 -85
485 702 -76  702 485 -62
485 713 -76  713 485 -18
485 732 -76  732 485 -73
485 744 -76  744 485 -30
507 515 -38  515 507 -71
507 525 -38  525 507 -93
507 545 -38  545 507 -17
507 561 -38  561 507 -59
507 570 -38  570 507 -63
507 591 -38  591 507 -53
507 606 -38  606 507 -89
507 618 -38  618 507 -27
507 642 -38  642 507 -93
507 657 -38  657 507 -46
507 666 -38  666 507 -50
507 680 -38  680 507 -85
507 702 -38  702 507 -62
507 713 -38  713 507 -18
507 732 -38  732 507 -73
507 744 -38  744 507 -30
515 525 -71  525 515 -93
515 545 -71  545 515 -17
515 561 -71  561 515 -59
515 570 -71  570 515 -63
515 591 -71  591 515 -53
515 606 -71  606 515 -89
515 618 -71  618 515 -27
515 642 -71  642 515 -93
515 657 -71  657 515 -46
515 666 -71  666 515 -50
515 680 -71  680 515 -85
515 702 -71  702 515 -62
515 713 -71  713 515 -18
515 732 -71  732 515 -73
515 744 -71  744 515 -30
525 545 -93  545 525 -17
525 561 -93  561 525 -59
525 570 -93  570 525 -63
525 591 -93  591 525 -53
525 606 -93  606 525 -89
525 618 -93  618 525 -27
525 642 -93  642 525 -93
525 657 -93  657 525 -46
525 666 -93  666 525 -50
525 680 -93  680 525 -85
525 702 -93  702 525 -62
525 713 -93  713 525 -18
525 732 -93  732 525 -73
525 744 -93  744 525 -30
545 561 -17  561 545 -59
545 570 -17  570 545 -63
545 591 -17  591 545 -53
545 606 -17  606 545 -89
545 618 -17  618 545 -27
545 642 -17  642 545 -93
545 657 -17  657 545 -46
545 666 -17  666 545 -50
545 680 -17  680 545 -85
545 702 -17  702 545 -62
545 713 -17  713 545 -18
545 732 -17  732 545 -73
545 744 -17  744 545 -30
561 570 -59  570 561 -63
561 591 -59  591 561 -53
561 606 -59  606 561 -89
561 618 -59  618 561 -27
561 642 -59  642 561 -93
561 657 -59  657 561 -46
561 666 -59  666 561 -50
561 680 -59  680 561 -85
561 702 -59  702 561 -62
561 713 -59  713 561 -18
561 732 -59  732 561 -73
561 744 -59  744 561 -30
570 591 -63  591 570 -53
570 606 -63  606 570 -89
570 618 -63  618 570 -27
570 642 -63  642 570 -93
570 657 -63  657 570 -46
570 666 -63  666 570 -50
570 680 -63  680 570 -85
570 702 -63  702 570 -62
570 713 -63  713 570 -18
570 732 -63  732 570 -73
570 744 -63  744 570 -30
591 606 -53  606 591 -89
591 618 -53  618 591 -27
591 642 -53  642 591 -93
591 657 -53  657 591 -46
591 666 -53  666 591 -50
591 680 -53  680 591 -85
591 702 -53  702 591 -62
591 713 -53  713 591 -18
591 732 -53  732 591 -73
591 744 -53  744 591 -30
606 618 -89  618 606 -27
606 642 -89  642 606 -93
606 657 -89  657 606 -46
606 666 -89  666 606 -50
606 680 -89  680 606 -85
606 702 -89  702 606 -62
606 713 -89  713 606 -18
606 732 -89  732 606 -73
606 744 -89  744 606 -30
618 642 -27  642 618 -93
618 657 -27  657 618 -46
618 666 -27  666 618 -50
618 680 -27  680 618 -85
618 702 -27  702 618 -62
618 713 -27  713 618 -18
618 732 -27  732 618 -73
618 744 -27  744 618 -30
642 657 -93  657 642 -46
642 666 -93  666 642 -50
642 680 -93  680 642 -85
642 702 -93  702 642 -62
642 713 -93  713 642 -18
642 732 -93  732 642 -73
642 744 -93  744 642 -30
657 666 -46  666 657 -50
657 680 -46  680 657 -85
657 702 -46  702 657 -62
657 713 -46  713 657 -18
657 732 -46  732 657 -73
657 744 -46  744 657 -30
666 680 -50  680 666 -85
666 702 -50  702 666 -62
666 713 -50  713 666 -18
666 732 -50  732 666 -73
666 744 -50  744 666 -30
680 702 -85  702 680 -62
680 713 -85  713 680 -18
680 732 -85  732 680 -73
680 744 -85  744 680 -30
702 713 -62  713 702 -18
702 732 -62  732 702 -73
702 744 -62  744 702 -30
713 732 -18  732 713 -73
713 744 -18  744 713 -30
732 744 -73  744 732 -30
1 23 -91  23 1 -19
1 44 -91  44 1 -51
1 56 -91  56 1 -51
1 68 -91  68 1 -29
1 82 -91  82 1 -14
1 91 -91  91 1 -15
1 105 -91  105 1 -67
1 129 -91  129 1 -61
1 139 -91  139 1 -77
1 156 -91  156 1 -88
1 171 -91  171 1 -58
1 190 -91  190 1 -18
1 202 -91  202 1 -45
1 218 -91  218 1 -26
1 233 -91  233 1 -67
1 253 -91  253 1 -91
1 256 -91  256 1 -12
1 281 -91  281 1 -42
1 290 -91  290 1 -96
1 310 -91  310 1 -31
1 328 -91  328 1 -59
1 341 -91  341 1 -28
1 348 -91  348 1 -48
1 361 -91  361 1 -86
1 387 -91  387 1 -16
1 402 -91  402 1 -89
1 411 -91  411 1 -37
1 424 -91  424 1 -57
1 445 -91  445 1 -47
1 462 -91  462 1 -60
1 477 -91  477 1 -17
1 492 -91  492 1 -42
1 508 -91  508 1 -48
1 519 -91  519 1 -38
1 534 -91  534 1 -88
1 553 -91  553 1 -44
1 564 -91  564 1 -50
1 574 -91  574 1 -52
1 598 -91  598 1 -33
1 608 -91  608 1 -64
1 625 -91  625 1 -28
1 631 -91  631 1 -47
1 655 -91  655 1 -35
1 661 -91  661 1 -63
1 688 -91  688 1 -42
1 697 -91  697 1 -60
1 714 -91  714 1 -56
1 731 -91  731 1 -50
1 735 -91  735 1 -44
23 44 -19  44 23 -51
23 56 -19  56 23 -51
23 68 -19  68 23 -29
23 82 -19  82 23 -14
23 91 -19  91 23 -15
23 105 -19  105 23 -67
23 129 -19  129 23 -61
23 139 -19  139 23 -77
23 156 -19  156 23 -88
23 171 -19  171 23 -58
23 190 -19  190 23 -18
23 202 -19  202 23 -45
23 218 -19  218 23 -26
23 233 -19  233 23 -67
23 253 -19  253 23 -91
23 256 -19  256 23 -12
23 281 -19  281 23 -42
23 290 -19  290 23 -96
23 310 -19  310 23 -31
23 328 -19  328 23 -59
23 341 -19  341 23 -28
23 348 -19  348 23 -48
23 361 -19  361 23 -86
23 387 -19  387 23 -16
23 402 -19  402 23 -89
23 411 -19  411 23 -37
23 424 -19  424 23 -57
23 445 -19  445 23 -47
23 462 -19  462 23 -60
23 477 -19  477 23 -17
23 492 -19  492 23 -42
23 508 -19  508 23 -48
23 519 -19  519 23 -38
23 534 -19  534 23 -88
23 553 -19  553 23 -44
23 564 -19  564 23 -50
23 574 -19  574 23 -52
23 598 -19  598 23 -33
23 608 -19  608 23 -64
23 625 -19  625 23 -28
23 631 -19  631 23 -47
23 655 -19  655 23 -35
