variables: 450
192 318 -35  318 192 -44
192 343 -35  343 192 -16
192 350 -35  350 192 -62
192 371 -35  371 192 -52
192 388 -35  388 192 -23
192 402 -35  402 192 -85
192 412 -35  412 192 -76
192 430 -35  430 192 -43
192 443 -35  443 192 -20
195 211 -7  211 195 -3
195 234 -7  234 195 -47
195 246 -7  246 195 -67
195 266 -7  266 195 -13
195 282 -7  282 195 -49
195 291 -7  291 195 -31
195 301 -7  301 195 -73
195 318 -7  318 195 -44
195 343 -7  343 195 -16
195 350 -7  350 195 -62
195 371 -7  371 195 -52
195 388 -7  388 195 -23
195 402 -7  402 195 -85
195 412 -7  412 195 -76
195 430 -7  430 195 -43
195 443 -7  443 195 -20
211 234 -3  234 211 -47
211 246 -3  246 211 -67
211 266 -3  266 211 -13
211 282 -3  282 211 -49
211 291 -3  291 211 -31
211 301 -3  301 211 -73
211 318 -3  318 211 -44
211 343 -3  343 211 -16
211 350 -3  350 211 -62
211 371 -3  371 211 -52
211 388 -3  388 211 -23
211 402 -3  402 211 -85
211 412 -3  412 211 -76
211 430 -3  430 211 -43
211 443 -3  443 211 -20
234 246 -47  246 234 -67
234 266 -47  266 234 -13
234 282 -47  282 234 -49
234 291 -47  291 234 -31
234 301 -47  301 234 -73
234 318 -47  318 234 -44
234 343 -47  343 234 -16
234 350 -47  350 234 -62
234 371 -47  371 234 -52
234 388 -47  388 234 -23
234 402 -47  402 234 -85
234 412 -47  412 234 -76
234 430 -47  430 234 -43
234 443 -47  443 234 -20
246 266 -67  266 246 -13
246 282 -67  282 246 -49
246 291 -67  291 246 -31
246 301 -67  301 246 -73
246 318 -67  318 246 -44
246 343 -67  343 246 -16
246 350 -67  350 246 -62
246 371 -67  371 246 -52
246 388 -67  388 246 -23
246 402 -67  402 246 -85
246 412 -67  412 246 -76
246 430 -67  430 246 -43
246 443 -67  443 246 -20
266 282 -13  282 266 -49
266 291 -13  291 266 -31
266 301 -13  301 266 -73
266 318 -13  318 266 -44
266 343 -13  343 266 -16
266 350 -13  350 266 -62
266 371 -13  371 266 -52
266 388 -13  388 266 -23
266 402 -13  402 266 -85
266 412 -13  412 266 -76
266 430 -13  430 266 -43
266 443 -13  443 266 -20
282 291 -49  291 282 -31
282 301 -49  301 282 -73
282 318 -49  318 282 -44
282 343 -49  343 282 -16
282 350 -49  350 282 -62
282 371 -49  371 282 -52
282 388 -49  388 282 -23
282 402 -49  402 282 -85
282 412 -49  412 282 -76
282 430 -49  430 282 -43
282 443 -49  443 282 -20
291 301 -31  301 291 -73
291 318 -31  318 291 -44
291 343 -31  343 291 -16
291 350 -31  350 291 -62
291 371 -31  371 291 -52
291 388 -31  388 291 -23
291 402 -31  402 291 -85
291 412 -31  412 291 -76
291 430 -31  430 291 -43
291 443 -31  443 291 -20
301 318 -73  318 301 -44
301 343 -73  343 301 -16
301 350 -73  350 301 -62
301 371 -73  371 301 -52
301 388 -73  388 301 -23
301 402 -73  402 301 -85
301 412 -73  412 301 -76
301 430 -73  430 301 -43
301 443 -73  443 301 -20
318 343 -44  343 318 -16
318 350 -44  350 318 -62
318 371 -44  371 318 -52
318 388 -44  388 318 -23
318 402 -44  402 318 -85
318 412 -44  412 318 -76
318 430 -44  430 318 -43
318 443 -44  443 318 -20
343 350 -16  350 343 -62
343 371 -16  371 343 -52
343 388 -16  388 343 -23
343 402 -16  402 343 -85
343 412 -16  412 343 -76
343 430 -16  430 343 -43
343 443 -16  443 343 -20
350 371 -62  371 350 -52
350 388 -62  388 350 -23
350 402 -62  402 350 -85
350 412 -62  412 350 -76
350 430 -62  430 350 -43
350 443 -62  443 350 -20
371 388 -52  388 371 -23
371 402 -52  402 371 -85
371 412 -52  412 371 -76
371 430 -52  430 371 -43
371 443 -52  443 371 -20
388 402 -23  402 388 -85
388 412 -23  412 388 -76
388 430 -23  430 388 -43
388 443 -23  443 388 -20
402 412 -85  412 402 -76
402 430 -85  430 402 -43
402 443 -85  443 402 -20
412 430 -76  430 412 -43
412 443 -76  443 412 -20
430 443 -43  443 430 -20
7 19 -24  19 7 -30
7 33 -24  33 7 -71
7 57 -24  57 7 -11
7 72 -24  72 7 -88
7 89 -24  89 7 -68
7 102 -24  102 7 -93
7 106 -24  106 7 -27
7 124 -24  124 7 -68
7 145 -24  145 7 -7
7 152 -24  152 7 -36
7 169 -24  169 7 -62
7 182 -24  182 7 -3
7 200 -24  200 7 -4
7 219 -24  219 7 -38
7 228 -24  228 7 -55
7 250 -24  250 7 -3
7 265 -24  265 7 -26
7 280 -24  280 7 -81
7 295 -24  295 7 -8
7 309 -24  309 7 -14
7 319 -24  319 7 -13
7 333 -24  333 7 -67
7 357 -24  357 7 -51
7 367 -24  367 7 -88
7 389 -24  389 7 -93
7 404 -24  404 7 -90
7 407 -24  407 7 -68
7 424 -24  424 7 -57
7 448 -24  448 7 -41
19 33 -30  33 19 -71
19 57 -30  57 19 -11
19 72 -30  72 19 -88
19 89 -30  89 19 -68
19 102 -30  102 19 -93
19 106 -30  106 19 -27
19 124 -30  124 19 -68
19 145 -30  145 19 -7
19 152 -30  152 19 -36
19 169 -30  169 19 -62
19 182 -30  182 19 -3
19 200 -30  200 19 -4
19 219 -30  219 19 -38
19 228 -30  228 19 -55
19 250 -30  250 19 -3
19 265 -30  265 19 -26
19 280 -30  280 19 -81
19 295 -30  295 19 -8
19 309 -30  309 19 -14
19 319 -30  319 19 -13
19 333 -30  333 19 -67
19 357 -30  357 19 -51
19 367 -30  367 19 -88
19 389 -30  389 19 -93
19 404 -30  404 19 -90
19 407 -30  407 19 -68
19 424 -30  424 19 -57
19 448 -30  448 19 -41
33 57 -71  57 33 -11
33 72 -71  72 33 -88
33 89 -71  89 33 -68
33 102 -71  102 33 -93
33 106 -71  106 33 -27
33 124 -71  124 33 -68
33 145 -71  145 33 -7
33 152 -71  152 33 -36
33 169 -71  169 33 -62
33 182 -71  182 33 -3
33 200 -71  200 33 -4
33 219 -71  219 33 -38
33 228 -71  228 33 -55
33 250 -71  250 33 -3
33 265 -71  265 33 -26
33 280 -71  280 33 -81
33 295 -71  295 33 -8
33 309 -71  309 33 -14
33 319 -71  319 33 -13
33 333 -71  333 33 -67
33 357 -71  357 33 -51
33 367 -71  367 33 -88
33 389 -71  389 33 -93
33 404 -71  404 33 -90
33 407 -71  407 33 -68
33 424 -71  424 33 -57
33 448 -71  448 33 -41
57 72 -11  72 57 -88
57 89 -11  89 57 -68
57 102 -11  102 57 -93
57 106 -11  106 57 -27
57 124 -11  124 57 -68
57 145 -11  145 57 -7
57 152 -11  152 57 -36
57 169 -11  169 57 -62
57 182 -11  182 57 -3
57 200 -11  200 57 -4
57 219 -11  219 57 -38
57 228 -11  228 57 -55
57 250 -11  250 57 -3
57 265 -11  265 57 -26
57 280 -11  280 57 -81
57 295 -11  295 57 -8
57 309 -11  309 57 -14
57 319 -11  319 57 -13
57 333 -11  333 57 -67
57 357 -11  357 57 -51
57 367 -11  367 57 -88
57 389 -11  389 57 -93
57 404 -11  404 57 -90
57 407 -11  407 57 -68
57 424 -11  424 57 -57
57 448 -11  448 57 -41
72 89 -88  89 72 -68
72 102 -88  102 72 -93
72 106 -88  106 72 -27
72 124 -88  124 72 -68
72 145 -88  145 72 -7
72 152 -88  152 72 -36
72 169 -88  169 72 -62
72 182 -88  182 72 -3
72 200 -88  200 72 -4
72 219 -88  219 72 -38
72 228 -88  228 72 -55
72 250 -88  250 72 -3
72 265 -88  265 72 -26
72 280 -88  280 72 -81
72 295 -88  295 72 -8
72 309 -88  309 72 -14
72 319 -88  319 72 -13
72 333 -88  333 72 -67
72 357 -88  357 72 -51
72 367 -88  367 72 -88
72 389 -88  389 72 -93
72 404 -88  404 72 -90
72 407 -88  407 72 -68
72 424 -88  424 72 -57
72 448 -88  448 72 -41
89 102 -68  102 89 -93
89 106 -68  106 89 -27
89 124 -68  124 89 -68
89 145 -68  145 89 -7
89 152 -68  152 89 -36
89 169 -68  169 89 -62
89 182 -68  182 89 -3
89 200 -68  200 89 -4
89 219 -68  219 89 -38
89 228 -68  228 89 -55
89 250 -68  250 89 -3
89 265 -68  265 89 -26
89 280 -68  280 89 -81
89 295 -68  295 89 -8
89 309 -68  309 89 -14
89 319 -68  319 89 -13
89 333 -68  333 89 -67
89 357 -68  357 89 -51
89 367 -68  367 89 -88
89 389 -68  389 89 -93
89 404 -68  404 89 -90
89 407 -68  407 89 -68
89 424 -68  424 89 -57
89 448 -68  448 89 -41
102 106 -93  106 102 -27
102 124 -93  124 102 -68
102 145 -93  145 102 -7
102 152 -93  152 102 -36
102 169 -93  169 102 -62
102 182 -93  182 102 -3
102 200 -93  200 102 -4
102 219 -93  219 102 -38
102 228 -93  228 102 -55
102 250 -93  250 102 -3
102 265 -93  265 102 -26
102 280 -93  280 102 -81
102 295 -93  295 102 -8
102 309 -93  309 102 -14
102 319 -93  319 102 -13
102 333 -93  333 102 -67
102 357 -93  357 102 -51
102 367 -93  367 102 -88
102 389 -93  389 102 -93
102 404 -93  404 102 -90
102 407 -93  407 102 -68
102 424 -93  424 102 -57
102 448 -93  448 102 -41
106 124 -27  124 106 -68
106 145 -27  145 106 -7
106 152 -27  152 106 -36
106 169 -27  169 106 -62
106 182 -27  182 106 -3
106 200 -27  200 106 -4
106 219 -27  219 106 -38
106 228 -27  228 106 -55
106 250 -27  250 106 -3
106 265 -27  265 106 -26
106 280 -27  280 106 -81
106 295 -27  295 106 -8
106 309 -27  309 106 -14
106 319 -27  319 106 -13
106 333 -27  333 106 -67
106 357 -27  357 106 -51
106 367 -27  367 106 -88
106 389 -27  389 106 -93
106 404 -27  404 106 -90
106 407 -27  407 106 -68
106 424 -27  424 106 -57
106 448 -27  448 106 -41
124 145 -68  145 124 -7
124 152 -68  152 124 -36
124 169 -68  169 124 -62
124 182 -68  182 124 -3
124 200 -68  200 124 -4
124 219 -68  219 124 -38
124 228 -68  228 124 -55
124 250 -68  250 124 -3
124 265 -68  265 124 -26
124 280 -68  280 124 -81
124 295 -68  295 124 -8
124 309 -68  309 124 -14
124 319 -68  319 124 -13
124 333 -68  333 124 -67
124 357 -68  357 124 -51
124 367 -68  367 124 -88
124 389 -68  389 124 -93
124 404 -68  404 124 -90
124 407 -68  407 124 -68
124 424 -68  424 124 -57
124 448 -68  448 124 -41
145 152 -7  152 145 -36
145 169 -7  169 145 -62
145 182 -7  182 145 -3
145 200 -7  200 145 -4
145 219 -7  219 145 -38
145 228 -7  228 145 -55
145 250 -7  250 145 -3
145 265 -7  265 145 -26
145 280 -7  280 145 -81
145 295 -7  295 145 -8
145 309 -7  309 145 -14
145 319 -7  319 145 -13
145 333 -7  333 145 -67
145 357 -7  357 145 -51
145 367 -7  367 145 -88
145 389 -7  389 145 -93
145 404 -7  404 145 -90
145 407 -7  407 145 -68
145 424 -7  424 145 -57
145 448 -7  448 145 -41
152 169 -36  169 152 -62
152 182 -36  182 152 -3
152 200 -36  200 152 -4
152 219 -36  219 152 -38
152 228 -36  228 152 -55
152 250 -36  250 152 -3
152 265 -36  265 152 -26
152 280 -36  280 152 -81
152 295 -36  295 152 -8
152 309 -36  309 152 -14
152 319 -36  319 152 -13
152 333 -36  333 152 -67
152 357 -36  357 152 -51
152 367 -36  367 152 -88
152 389 -36  389 152 -93
152 404 -36  404 152 -90
152 407 -36  407 152 -68
152 424 -36  424 152 -57
152 448 -36  448 152 -41
169 182 -62  182 169 -3
169 200 -62  200 169 -4
169 219 -62  219 169 -38
169 228 -62  228 169 -55
169 250 -62  250 169 -3
169 265 -62  265 169 -26
169 280 -62  280 169 -81
169 295 -62  295 169 -8
169 309 -62  309 169 -14
169 319 -62  319 169 -13
169 333 -62  333 169 -67
169 357 -62  357 169 -51
169 367 -62  367 169 -88
169 389 -62  389 169 -93
169 404 -62  404 169 -90
169 407 -62  407 169 -68
169 424 -62  424 169 -57
169 448 -62  448 169 -41
182 200 -3  200 182 -4
182 219 -3  219 182 -38
182 228 -3  228 182 -55
182 250 -3  250 182 -3
182 265 -3  265 182 -26
182 280 -3  280 182 -81
182 295 -3  295 182 -8
182 309 -3  309 182 -14
182 319 -3  319 182 -13
182 333 -3  333 182 -67
182 357 -3  357 182 -51
182 367 -3  367 182 -88
182 389 -3  389 182 -93
182 404 -3  404 182 -90
182 407 -3  407 182 -68
182 424 -3  424 182 -57
182 448 -3  448 182 -41
200 219 -4  219 200 -38
200 228 -4  228 200 -55
200 250 -4  250 200 -3
200 265 -4  265 200 -26
200 280 -4  280 200 -81
200 295 -4  295 200 -8
200 309 -4  309 200 -14
200 319 -4  319 200 -13
200 333 -4  333 200 -67
200 357 -4  357 200 -51
200 367 -4  367 200 -88
200 389 -4  389 200 -93
200 404 -4  404 200 -90
200 407 -4  407 200 -68
200 424 -4  424 200 -57
200 448 -4  448 200 -41
219 228 -38  228 219 -55
219 250 -38  250 219 -3
219 265 -38  265 219 -26
219 280 -38  280 219 -81
219 295 -38  295 219 -8
219 309 -38  309 219 -14
219 319 -38  319 219 -13
219 333 -38  333 219 -67
219 357 -38  357 219 -51
219 367 -38  367 219 -88
219 389 -38  389 219 -93
219 404 -38  404 219 -90
219 407 -38  407 219 -68
219 424 -38  424 219 -57
219 448 -38  448 219 -41
228 250 -55  250 228 -3
228 265 -55  265 228 -26
228 280 -55  280 228 -81
228 295 -55  295 228 -8
228 309 -55  309 228 -14
228 319 -55  319 228 -13
228 333 -55  333 228 -67
228 357 -55  357 228 -51
228 367 -55  367 228 -88
228 389 -55  389 228 -93
228 404 -55  404 228 -90
228 407 -55  407 228 -68
228 424 -55  424 228 -57
228 448 -55  448 228 -41
250 265 -3  265 250 -26
250 280 -3  280 250 -81
250 295 -3  295 250 -8
250 309 -3  309 250 -14
250 319 -3  319 250 -13
250 333 -3  333 250 -67
250 357 -3  357 250 -51
250 367 -3  367 250 -88
250 389 -3  389 250 -93
250 404 -3  404 250 -90
250 407 -3  407 250 -68
250 424 -3  424 250 -57
250 448 -3  448 250 -41
265 280 -26  280 265 -81
265 295 -26  295 265 -8
265 309 -26  309 265 -14
265 319 -26  319 265 -13
265 333 -26  333 265 -67
265 357 -26  357 265 -51
265 367 -26  367 265 -88
265 389 -26  389 265 -93
265 404 -26  404 265 -90
265 407 -26  407 265 -68
265 424 -26  424 265 -57
265 448 -26  448 265 -41
280 295 -81  295 280 -8
280 309 -81  309 280 -14
280 319 -81  319 280 -13
280 333 -81  333 280 -67
280 357 -81  357 280 -51
280 367 -81  367 280 -88
280 389 -81  389 280 -93
280 404 -81  404 280 -90
280 407 -81  407 280 -68
280 424 -81  424 280 -57
280 448 -81  448 280 -41
295 309 -8  309 295 -14
295 319 -8  319 295 -13
295 333 -8  333 295 -67
295 357 -8  357 295 -51
295 367 -8  367 295 -88
295 389 -8  389 295 -93
295 404 -8  404 295 -90
295 407 -8  407 295 -68
295 424 -8  424 295 -57
295 448 -8  448 295 -41
309 319 -14  319 309 -13
309 333 -14  333 309 -67
309 357 -14  357 309 -51
309 367 -14  367 309 -88
309 389 -14  389 309 -93
309 404 -14  404 309 -90
309 407 -14  407 309 -68
309 424 -14  424 309 -57
309 448 -14  448 309 -41
319 333 -13  333 319 -67
319 357 -13  357 319 -51
319 367 -13  367 319 -88
319 389 -13  389 319 -93
319 404 -13  404 319 -90
319 407 -13  407 319 -68
319 424 -13  424 319 -57
319 448 -13  448 319 -41
333 357 -67  357 333 -51
333 367 -67  367 333 -88
333 389 -67  389 333 -93
333 404 -67  404 333 -90
333 407 -67  407 333 -68
333 424 -67  424 333 -57
333 448 -67  448 333 -41
357 367 -51  367 357 -88
357 389 -51  389 357 -93
357 404 -51  404 357 -90
357 407 -51  407 357 -68
357 424 -51  424 357 -57
357 448 -51  448 357 -41
367 389 -88  389 367 -93
367 404 -88  404 367 -90
367 407 -88  407 367 -68
367 424 -88  424 367 -57
367 448 -88  448 367 -41
389 404 -93  404 389 -90
389 407 -93  407 389 -68
389 424 -93  424 389 -57
389 448 -93  448 389 -41
404 407 -90  407 404 -68
404 424 -90  424 404 -57
404 448 -90  448 404 -41
407 424 -68  424 407 -57
407 448 -68  448 407 -41
424 448 -57  448 424 -41
0 23 -20  23 0 -32
0 36 -20  36 0 -13
0 45 -20  45 0 -68
0 63 -20  63 0 -69
0 88 -20  88 0 -30
0 95 -20  95 0 -55
0 118 -20  118 0 -63
0 121 -20  121 0 -27
0 137 -20  137 0 -81
0 158 -20  158 0 -6
0 177 -20  177 0 -14
0 193 -20  193 0 -58
0 197 -20  197 0 -32
0 224 -20  224 0 -65
0 233 -20  233 0 -88
0 241 -20  241 0 -26
0 259 -20  259 0 -97
0 270 -20  270 0 -49
0 287 -20  287 0 -92
0 311 -20  311 0 -42
0 320 -20  320 0 -38
0 344 -20  344 0 -51
0 349 -20  349 0 -1
0 363 -20  363 0 -40
0 376 -20  376 0 -1
0 397 -20  397 0 -32
0 418 -20  418 0 -24
0 425 -20  425 0 -81
0 439 -20  439 0 -13
23 36 -32  36 23 -13
23 45 -32  45 23 -68
23 63 -32  63 23 -69
23 88 -32  88 23 -30
23 95 -32  95 23 -55
23 118 -32  118 23 -63
23 121 -32  121 23 -27
23 137 -32  137 23 -81
23 158 -32  158 23 -6
23 177 -32  177 23 -14
23 193 -32  193 23 -58
23 197 -32  197 23 -32
23 224 -32  224 23 -65
23 233 -32  233 23 -88
23 241 -32  241 23 -26
23 259 -32  259 23 -97
23 270 -32  270 23 -49
23 287 -32  287 23 -92
23 311 -32  311 23 -42
23 320 -32  320 23 -38
23 344 -32  344 23 -51
23 349 -32  349 23 -1
23 363 -32  363 23 -40
23 376 -32  376 23 -1
23 397 -32  397 23 -32
23 418 -32  418 23 -24
23 425 -32  425 23 -81
23 439 -32  439 23 -13
36 45 -13  45 36 -68
36 63 -13  63 36 -69
36 88 -13  88 36 -30
36 95 -13  95 36 -55
36 118 -13  118 36 -63
36 121 -13  121 36 -27
36 137 -13  137 36 -81
36 158 -13  158 36 -6
36 177 -13  177 36 -14
36 193 -13  193 36 -58
36 197 -13  197 36 -32
36 224 -13  224 36 -65
36 233 -13  233 36 -88
36 241 -13  241 36 -26
36 259 -13  259 36 -97
36 270 -13  270 36 -49
36 287 -13  287 36 -92
36 311 -13  311 36 -42
36 320 -13  320 36 -38
36 344 -13  344 36 -51
36 349 -13  349 36 -1
36 363 -13  363 36 -40
36 376 -13  376 36 -1
36 397 -13  397 36 -32
36 418 -13  418 36 -24
36 425 -13  425 36 -81
36 439 -13  439 36 -13
45 63 -68  63 45 -69
45 88 -68  88 45 -30
45 95 -68  95 45 -55
45 118 -68  118 45 -63
45 121 -68  121 45 -27
45 137 -68  137 45 -81
45 158 -68  158 45 -6
45 177 -68  177 45 -14
45 193 -68  193 45 -58
45 197 -68  197 45 -32
45 224 -68  224 45 -65
45 233 -68  233 45 -88
45 241 -68  241 45 -26
45 259 -68  259 45 -97
45 270 -68  270 45 -49
45 287 -68  287 45 -92
45 311 -68  311 45 -42
45 320 -68  320 45 -38
45 344 -68  344 45 -51
45 349 -68  349 45 -1
45 363 -68  363 45 -40
45 376 -68  376 45 -1
45 397 -68  397 45 -32
45 418 -68  418 45 -24
45 425 -68  425 45 -81
45 439 -68  439 45 -13
63 88 -69  88 63 -30
63 95 -69  95 63 -55
63 118 -69  118 63 -63
63 121 -69  121 63 -27
63 137 -69  137 63 -81
63 158 -69  158 63 -6
63 177 -69  177 63 -14
63 193 -69  193 63 -58
63 197 -69  197 63 -32
63 224 -69  224 63 -65
63 233 -69  233 63 -88
63 241 -69  241 63 -26
63 259 -69  259 63 -97
63 270 -69  270 63 -49
63 287 -69  287 63 -92
63 311 -69  311 63 -42
63 320 -69  320 63 -38
63 344 -69  344 63 -51
63 349 -69  349 63 -1
63 363 -69  363 63 -40
63 376 -69  376 63 -1
63 397 -69  397 63 -32
63 418 -69  418 63 -24
63 425 -69  425 63 -81
63 439 -69  439 63 -13
88 95 -30  95 88 -55
88 118 -30  118 88 -63
88 121 -30  121 88 -27
88 137 -30  137 88 -81
88 158 -30  158 88 -6
88 177 -30  177 88 -14
88 193 -30  193 88 -58
88 197 -30  197 88 -32
88 224 -30  224 88 -65
88 233 -30  233 88 -88
88 241 -30  241 88 -26
88 259 -30  259 88 -97
88 270 -30  270 88 -49
88 287 -30  287 88 -92
88 311 -30  311 88 -42
88 320 -30  320 88 -38
88 344 -30  344 88 -51
88 349 -30  349 88 -1
88 363 -30  363 88 -40
88 376 -30  376 88 -1
88 397 -30  397 88 -32
88 418 -30  418 88 -24
88 425 -30  425 88 -81
88 439 -30  439 88 -13
95 118 -55  118 95 -63
95 121 -55  121 95 -27
95 137 -55  137 95 -81
95 158 -55  158 95 -6
95 177 -55  177 95 -14
95 193 -55  193 95 -58
95 197 -55  197 95 -32
95 224 -55  224 95 -65
95 233 -55  233 95 -88
95 241 -55  241 95 -26
95 259 -55  259 95 -97
95 270 -55  270 95 -49
95 287 -55  287 95 -92
95 311 -55  311 95 -42
95 320 -55  320 95 -38
95 344 -55  344 95 -51
95 349 -55  349 95 -1
95 363 -55  363 95 -40
95 376 -55  376 95 -1
95 397 -55  397 95 -32
95 418 -55  418 95 -24
95 425 -55  425 95 -81
95 439 -55  439 95 -13
118 121 -63  121 118 -27
118 137 -63  137 118 -81
118 158 -63  158 118 -6
118 177 -63  177 118 -14
118 193 -63  193 118 -58
118 197 -63  197 118 -32
118 224 -63  224 118 -65
118 233 -63  233 118 -88
118 241 -63  241 118 -26
118 259 -63  259 118 -97
118 270 -63  270 118 -49
118 287 -63  287 118 -92
118 311 -63  311 118 -42
118 320 -63  320 118 -38
118 344 -63  344 118 -51
118 349 -63  349 118 -1
118 363 -63  363 118 -40
118 376 -63  376 118 -1
118 397 -63  397 118 -32
118 418 -63  418 118 -24
118 425 -63  425 118 -81
118 439 -63  439 118 -13
121 137 -27  137 121 -81
121 158 -27  158 121 -6
121 177 -27  177 121 -14
121 193 -27  193 121 -58
121 197 -27  197 121 -32
121 224 -27  224 121 -65
121 233 -27  233 121 -88
121 241 -27  241 121 -26
121 259 -27  259 121 -97
121 270 -27  270 121 -49
121 287 -27  287 121 -92
121 311 -27  311 121 -42
121 320 -27  320 121 -38
121 344 -27  344 121 -51
121 349 -27  349 121 -1
121 363 -27  363 121 -40
121 376 -27  376 121 -1
121 397 -27  397 121 -32
121 418 -27  418 121 -24
121 425 -27  425 121 -81
121 439 -27  439 121 -13
137 158 -81  158 137 -6
137 177 -81  177 137 -14
137 193 -81  193 137 -58
137 197 -81  197 137 -32
137 224 -81  224 137 -65
137 233 -81  233 137 -88
137 241 -81  241 137 -26
137 259 -81  259 137 -97
137 270 -81  270 137 -49
137 287 -81  287 137 -92
137 311 -81  311 137 -42
137 320 -81  320 137 -38
137 344 -81  344 137 -51
137 349 -81  349 137 -1
137 363 -81  363 137 -40
137 376 -81  376 137 -1
137 397 -81  397 137 -32
137 418 -81  418 137 -24
137 425 -81  425 137 -81
137 439 -81  439 137 -13
158 177 -6  177 158 -14
158 193 -6  193 158 -58
158 197 -6  197 158 -32
158 224 -6  224 158 -65
158 233 -6  233 158 -88
158 241 -6  241 158 -26
158 259 -6  259 158 -97
158 270 -6  270 158 -49
158 287 -6  287 158 -92
158 311 -6  311 158 -42
158 320 -6  320 158 -38
158 344 -6  344 158 -51
158 349 -6  349 158 -1
158 363 -6  363 158 -40
158 376 -6  376 158 -1
158 397 -6  397 158 -32
158 418 -6  418 158 -24
158 425 -6  425 158 -81
158 439 -6  439 158 -13
177 193 -14  193 177 -58
177 197 -14  197 177 -32
177 224 -14  224 177 -65
177 233 -14  233 177 -88
177 241 -14  241 177 -26
177 259 -14  259 177 -97
177 270 -14  270 177 -49
177 287 -14  287 177 -92
177 311 -14  311 177 -42
177 320 -14  320 177 -38
177 344 -14  344 177 -51
177 349 -14  349 177 -1
177 363 -14  363 177 -40
177 376 -14  376 177 -1
177 397 -14  397 177 -32
177 418 -14  418 177 -24
177 425 -14  425 177 -81
177 439 -14  439 177 -13
193 197 -58  197 193 -32
193 224 -58  224 193 -65
193 233 -58  233 193 -88
193 241 -58  241 193 -26
193 259 -58  259 193 -97
193 270 -58  270 193 -49
193 287 -58  287 193 -92
193 311 -58  311 193 -42
193 320 -58  320 193 -38
193 344 -58  344 193 -51
193 349 -58  349 193 -1
193 363 -58  363 193 -40
193 376 -58  376 193 -1
193 397 -58  397 193 -32
193 418 -58  418 193 -24
193 425 -58  425 193 -81
193 439 -58  439 193 -13
197 224 -32  224 197 -65
197 233 -32  233 197 -88
197 241 -32  241 197 -26
197 259 -32  259 197 -97
197 270 -32  270 197 -49
197 287 -32  287 197 -92
197 311 -32  311 197 -42
197 320 -32  320 197 -38
197 344 -32  344 197 -51
197 349 -32  349 197 -1
197 363 -32  363 197 -40
197 376 -32  376 197 -1
197 397 -32  397 197 -32
197 418 -32  418 197 -24
197 425 -32  425 197 -81
197 439 -32  439 197 -13
224 233 -65  233 224 -88
224 241 -65  241 224 -26
224 259 -65  259 224 -97
224 270 -65  270 224 -49
224 287 -65  287 224 -92
224 311 -65  311 224 -42
224 320 -65  320 224 -38
224 344 -65  344 224 -51
224 349 -65  349 224 -1
224 363 -65  363 224 -40
224 376 -65  376 224 -1
224 397 -65  397 224 -32
224 418 -65  418 224 -24
224 425 -65  425 224 -81
224 439 -65  439 224 -13
233 241 -88  241 233 -26
233 259 -88  259 233 -97
233 270 -88  270 233 -49
233 287 -88  287 233 -92
233 311 -88  311 233 -42
233 320 -88  320 233 -38
233 344 -88  344 233 -51
233 349 -88  349 233 -1
233 363 -88  363 233 -40
233 376 -88  376 233 -1
233 397 -88  397 233 -32
233 418 -88  418 233 -24
233 425 -88  425 233 -81
233 439 -88  439 233 -13
241 259 -26  259 241 -97
241 270 -26  270 241 -49
241 287 -26  287 241 -92
241 311 -26  311 241 -42
241 320 -26  320 241 -38
241 344 -26  344 241 -51
241 349 -26  349 241 -1
241 363 -26  363 241 -40
241 376 -26  376 241 -1
241 397 -26  397 241 -32
241 418 -26  418 241 -24
241 425 -26  425 241 -81
241 439 -26  439 241 -13
259 270 -97  270 259 -49
259 287 -97  287 259 -92
259 311 -97  311 259 -42
259 320 -97  320 259 -38
259 344 -97  344 259 -51
259 349 -97  349 259 -1
259 363 -97  363 259 -40
259 376 -97  376 259 -1
259 397 -97  397 259 -32
259 418 -97  418 259 -24
259 425 -97  425 259 -81
259 439 -97  439 259 -13
270 287 -49  287 270 -92
270 311 -49  311 270 -42
270 320 -49  320 270 -38
270 344 -49  344 270 -51
270 349 -49  349 270 -1
270 363 -49  363 270 -40
270 376 -49  376 270 -1
270 397 -49  397 270 -32
270 418 -49  418 270 -24
270 425 -49  425 270 -81
270 439 -49  439 270 -13
287 311 -92  311 287 -42
287 320 -92  320 287 -38
287 344 -92  344 287 -51
287 349 -92  349 287 -1
287 363 -92  363 287 -40
287 376 -92  376 287 -1
287 397 -92  397 287 -32
287 418 -92  418 287 -24
287 425 -92  425 287 -81
287 439 -92  439 287 -13
311 320 -42  320 311 -38
311 344 -42  344 311 -51
311 349 -42  349 311 -1
311 363 -42  363 311 -40
311 376 -42  376 311 -1
311 397 -42  397 311 -32
311 418 -42  418 311 -24
311 425 -42  425 311 -81
311 439 -42  439 311 -13
320 344 -38  344 320 -51
320 349 -38  349 320 -1
320 363 -38  363 320 -40
320 376 -38  376 320 -1
320 397 -38  397 320 -32
320 418 -38  418 320 -24
320 425 -38  425 320 -81
320 439 -38  439 320 -13
344 349 -51  349 344 -1
344 363 -51  363 344 -40
344 376 -51  376 344 -1
344 397 -51  397 344 -32
344 418 -51  418 344 -24
344 425 -51  425 344 -81
344 439 -51  439 344 -13
349 363 -1  363 349 -40
349 376 -1  376 349 -1
349 397 -1  397 349 -32
349 418 -1  418 349 -24
349 425 -1  425 349 -81
